classifier,dataset,n_train,n_test,ts_length,n_classes,n_features,fit_time_s,predict_time_s,predict_time_per_sample_ms,peak_fit_mem_mb,accuracy,balanced_accuracy,train_cv_accuracy
WEASEL2_r20,FiftyWords,450,455,270,50,8665,1.0797,0.4094,0.8998,119.75,0.817582,0.715456,-0.038027
WEASEL2_r20,Fish,175,175,463,7,7234,0.6561,0.2641,1.5093,39.1,0.977143,0.977279,-0.101523
WEASEL2_r20,FordA,3601,1320,500,2,10194,16.084,2.291,1.7356,1120.84,0.959091,0.959291,-0.224891
WEASEL2_r20,GunPoint,50,150,150,2,7052,0.2041,0.0763,0.5086,11.11,1.0,1.0,-0.078873
WEASEL2_r20,Haptics,155,308,1092,5,8670,1.0626,1.1301,3.6691,71.21,0.477273,0.475704,-0.505934
WEASEL2_r20,HouseTwenty,40,119,2000,2,8623,0.6015,0.8053,6.7675,38.3,0.941176,0.93,-0.194499
WEASEL2_r20,InlineSkate,100,550,1882,7,8663,1.0986,3.5709,6.4925,84.83,0.418182,0.427112,-0.457649
WEASEL2_r20,ItalyPowerDemand,67,1029,24,2,5823,0.1872,0.12,0.1166,12.22,0.955296,0.955251,-0.196737
WEASEL2_r20,Phoneme,214,1896,1024,39,7597,1.4224,7.4565,3.9327,84.3,0.33597,0.179299,-0.093667
WEASEL2_r20,Rock,20,50,2844,4,7799,0.5477,0.4623,9.2458,21.71,0.92,0.934524,-0.355384
WEASEL2_r20,SonyAIBORobotSurface1,20,601,70,2,7044,0.1747,0.1912,0.3181,4.63,0.946755,0.952873,-0.294656
WEASEL2_r20,SwedishLeaf,500,625,128,15,9710,0.8275,0.2755,0.4408,148.64,0.9648,0.965519,-0.052242
WEASEL2_r20,UWaveGestureLibraryX,896,3582,315,8,8753,2.1283,4.1841,1.1681,239.87,0.830821,0.829103,-0.168642
WEASEL2_r25,ACSF1,100,100,1460,10,8716,1.1017,0.5983,5.9829,61.55,0.95,0.95,-0.206031
WEASEL2_r25,Adiac,390,391,176,37,8863,0.9169,0.2986,0.7638,106.15,0.84399,0.847731,-0.051477
WEASEL2_r25,ArrowHead,36,175,251,3,9117,0.3035,0.1953,1.1161,10.5,0.874286,0.882053,-0.313307
WEASEL2_r25,Chinatown,20,343,24,2,3560,0.1821,0.0715,0.2084,2.51,0.976676,0.983936,-0.13833
WEASEL2_r25,Coffee,28,28,286,2,7710,0.2436,0.0445,1.5895,7.06,1.0,1.0,-0.111743
WEASEL2_r25,Crop,7200,16800,46,24,11794,44.3334,5.0931,0.3032,2594.54,0.730298,0.730298,-0.074169
WEASEL2_r25,ElectricDevices,8926,7711,96,7,11423,81.2842,3.8364,0.4975,3383.73,0.759694,0.652781,-0.126608
WEASEL2_r25,FiftyWords,450,455,270,50,10834,1.3462,0.5051,1.1102,149.61,0.837363,0.7351,-0.037757
WEASEL2_r25,Fish,175,175,463,7,8751,0.8129,0.3162,1.807,47.29,0.977143,0.977279,-0.099054
WEASEL2_r25,FordA,3601,1320,500,2,12754,18.1876,2.715,2.0568,1402.27,0.959091,0.959242,-0.222213
WEASEL2_r25,GunPoint,50,150,150,2,8479,0.2532,0.1031,0.6873,13.36,1.0,1.0,-0.074953
WEASEL2_r25,Haptics,155,308,1092,5,10352,1.3211,1.4193,4.608,67.27,0.480519,0.47973,-0.508737
WEASEL2_r25,HouseTwenty,40,119,2000,2,10265,0.76,0.9998,8.402,34.02,0.94958,0.94,-0.171114
WEASEL2_r25,InlineSkate,100,550,1882,7,10359,1.3655,4.3727,7.9503,84.58,0.421818,0.427985,-0.455891
WEASEL2_r25,ItalyPowerDemand,67,1029,24,2,7054,0.5481,0.2122,0.2062,29.28,0.95724,0.957189,-0.190609
WEASEL2_r25,Phoneme,214,1896,1024,39,9165,1.6743,9.1654,4.8341,99.49,0.34019,0.180784,-0.094109
WEASEL2_r25,Rock,20,50,2844,4,9395,0.6672,0.5603,11.2051,21.32,0.92,0.934524,-0.36486
WEASEL2_r25,SonyAIBORobotSurface1,20,601,70,2,8500,0.1885,0.2004,0.3335,5.58,0.948419,0.95433,-0.299297
WEASEL2_r25,SwedishLeaf,500,625,128,15,12178,0.9938,0.3227,0.5163,186.37,0.9648,0.965974,-0.051778
WEASEL2_r25,UWaveGestureLibraryX,896,3582,315,8,10981,2.5587,5.1858,1.4477,300.87,0.835567,0.833857,-0.169229
WEASEL2_r30,ACSF1,100,100,1460,10,9967,1.3332,0.7183,7.1834,60.14,0.94,0.94,-0.208723
WEASEL2_r30,Adiac,390,391,176,37,10727,1.1188,0.369,0.9438,128.39,0.836317,0.841119,-0.050678
WEASEL2_r30,ArrowHead,36,175,251,3,10571,0.3196,0.211,1.2058,12.15,0.868571,0.877222,-0.330156
WEASEL2_r30,Chinatown,20,343,24,2,4166,0.2137,0.0675,0.1968,2.91,0.976676,0.983936,-0.143628
WEASEL2_r30,Coffee,28,28,286,2,9018,0.2963,0.0516,1.8423,8.23,1.0,1.0,-0.113635
WEASEL2_r30,Crop,7200,16800,46,24,13837,47.2332,6.1338,0.3651,3043.5,0.736964,0.736964,-0.072917
WEASEL2_r30,ElectricDevices,8926,7711,96,7,13479,85.617,4.6463,0.6026,3673.17,0.759046,0.652651,-0.124367
WEASEL2_r30,FiftyWords,450,455,270,50,13303,1.5955,0.6179,1.358,183.6,0.828571,0.727655,-0.037255
WEASEL2_r30,Fish,175,175,463,7,10254,0.9649,0.374,2.1373,55.4,0.977143,0.977279,-0.096837
WEASEL2_r30,FordA,3601,1320,500,2,15314,22.1165,3.4687,2.6278,1683.7,0.959091,0.959194,-0.220316
WEASEL2_r30,GunPoint,50,150,150,2,9851,0.3026,0.1204,0.8028,15.5,1.0,1.0,-0.077576
WEASEL2_r30,Haptics,155,308,1092,5,11887,1.5754,1.6517,5.3626,69.85,0.493506,0.492065,-0.514663
WEASEL2_r30,HouseTwenty,40,119,2000,2,11758,0.8691,1.1585,9.7356,37.4,0.966387,0.96,-0.166522
WEASEL2_r30,InlineSkate,100,550,1882,7,11926,1.6354,5.1378,9.3414,82.13,0.430909,0.438918,-0.453017
WEASEL2_r30,ItalyPowerDemand,67,1029,24,2,8241,0.2714,0.1759,0.1709,17.27,0.958212,0.958163,-0.192446
WEASEL2_r30,Phoneme,214,1896,1024,39,10637,2.0295,10.904,5.7511,87.99,0.346519,0.183189,-0.094308
WEASEL2_r30,Rock,20,50,2844,4,10854,0.8103,0.6788,13.5752,22.22,0.9,0.922619,-0.343917
WEASEL2_r30,SonyAIBORobotSurface1,20,601,70,2,9860,0.2356,0.2323,0.3865,6.47,0.948419,0.95433,-0.298138
WEASEL2_r30,SwedishLeaf,500,625,128,15,14655,1.24,0.3938,0.6301,224.23,0.9712,0.972117,-0.050733
WEASEL2_r30,UWaveGestureLibraryX,896,3582,315,8,13540,3.144,6.2488,1.7445,370.93,0.838358,0.836663,-0.167114
