classifier,dataset,n_train,n_test,ts_length,n_classes,n_features,fit_time_s,predict_time_s,predict_time_per_sample_ms,peak_fit_mem_mb,accuracy,balanced_accuracy,train_cv_accuracy
WEASEL2_r20,Chinatown,20,343,24,2,7362,0.3636,0.1525,0.4447,5.04,0.976676,0.983936,-0.155588
WEASEL2_r20,ChlorineConcentration,467,3840,166,3,54469,6.4393,20.2832,5.2821,778.36,0.767448,0.714908,-0.429299
WEASEL2_r20,CinCECGTorso,40,1380,1639,4,20829,1.4376,20.9506,15.1816,28.63,0.961594,0.961445,-0.199159
WEASEL2_r20,Coffee,28,28,286,2,16470,0.5656,0.1029,3.6733,14.9,1.0,1.0,-0.11435
WEASEL2_r20,Computers,250,250,720,2,56523,9.4616,5.5717,22.2869,434.59,0.696,0.696,-0.530373
WEASEL2_r20,CricketX,390,390,300,12,57568,7.6409,3.1943,8.1905,687.65,0.812821,0.819957,-0.118927
WEASEL2_r20,CricketY,390,390,300,12,57547,7.852,3.3114,8.4908,687.4,0.807692,0.809176,-0.121489
WEASEL2_r20,CricketZ,390,390,300,12,57567,7.8636,3.2564,8.3497,687.64,0.807692,0.800486,-0.123778
WEASEL2_r20,Crop,7200,16800,46,24,44748,79.6328,20.4451,1.217,9836.31,0.760238,0.760238,-0.06781
WEASEL2_r20,DiatomSizeReduction,16,306,345,4,12046,0.5265,0.9196,3.0054,6.72,0.96732,0.929159,-0.193682
WEASEL2_r20,DistalPhalanxOutlineAgeGroup,400,139,80,3,31869,3.2014,0.2251,1.6198,390.29,0.76259,0.793974,-0.294461
WEASEL2_r30,ACSF1,100,100,1460,10,17897,2.2494,1.224,12.2404,68.73,0.94,0.94,-0.187007
WEASEL2_r30,Adiac,390,391,176,37,46751,5.5876,1.8253,4.6682,558.68,0.838875,0.848241,-0.045554
WEASEL2_r30,ArrowHead,36,175,251,3,18966,0.5387,0.3909,2.2336,21.65,0.857143,0.864643,-0.316231
WEASEL2_r30,BME,30,150,128,3,19551,0.4366,0.1901,1.2676,18.62,0.98,0.98,-0.155381
WEASEL2_r30,Beef,30,30,470,5,19741,0.6131,0.1262,4.2052,19.07,0.833333,0.833333,-0.40524
WEASEL2_r30,BeetleFly,20,20,512,2,19389,0.5469,0.1007,5.0339,12.85,0.95,0.95,-0.29421
WEASEL2_r30,BirdChicken,20,20,512,2,19080,0.5523,0.0988,4.9389,12.66,0.9,0.9,-0.271509
WEASEL2_r30,CBF,30,900,128,3,21141,0.4385,1.0795,1.1994,20.09,0.982222,0.982237,-0.197078
WEASEL2_r30,Car,60,60,577,4,18037,0.9587,0.3167,5.2775,34.09,0.916667,0.915992,-0.191846
WEASEL2_r30,Chinatown,20,343,24,2,7362,0.3648,0.1256,0.3662,5.04,0.976676,0.983936,-0.155588
WEASEL2_r30,ChlorineConcentration,467,3840,166,3,54469,6.6436,20.4126,5.3158,778.36,0.767448,0.714908,-0.429299
WEASEL2_r30,CinCECGTorso,40,1380,1639,4,20829,1.4213,20.6897,14.9925,27.57,0.961594,0.961445,-0.199159
WEASEL2_r30,Coffee,28,28,286,2,16470,0.5616,0.1013,3.6195,14.9,1.0,1.0,-0.11435
WEASEL2_r30,Computers,250,250,720,2,56523,9.4849,5.7212,22.8847,434.59,0.696,0.696,-0.530373
WEASEL2_r30,CricketX,390,390,300,12,57568,7.784,3.3646,8.6272,687.65,0.812821,0.819957,-0.118927
WEASEL2_r30,CricketY,390,390,300,12,57547,7.7914,3.2683,8.3802,687.4,0.807692,0.809176,-0.121489
WEASEL2_r30,CricketZ,390,390,300,12,57567,7.6966,3.2372,8.3004,687.64,0.807692,0.800486,-0.123778
WEASEL2_r30,Crop,7200,16800,46,24,44748,79.8255,21.2776,1.2665,9836.31,0.760238,0.760238,-0.06781
WEASEL2_r30,DiatomSizeReduction,16,306,345,4,12046,0.6239,1.1069,3.6172,6.72,0.96732,0.929159,-0.193682
WEASEL2_r30,DistalPhalanxOutlineAgeGroup,400,139,80,3,31869,3.0851,0.2346,1.6879,390.29,0.76259,0.793974,-0.294461
