Classifier,Dataset,Accuracy,Train-Acc
WEASEL,Mallat,0.947547974413646,-0.12018095083538123
WEASEL,Meat,0.85,-0.05650439774819237
WEASEL,MedicalImages,0.7315789473684211,-0.16241578938326828
WEASEL,MelbournePedestrian,0.902544200086244,-0.09149704013578583
WEASEL,MiddlePhalanxOutlineAgeGroup,0.6038961038961039,-0.35240867135504184
WEASEL,MiddlePhalanxOutlineCorrect,0.7663230240549829,-0.4029266253172189
WEASEL,MiddlePhalanxTW,0.5584415584415584,-0.3004405688642702
WEASEL,MixedShapesRegularTrain,0.9785567010309278,-0.08062853178685571
WEASEL,MixedShapesSmallTrain,0.9534020618556701,-0.12207478058408351
WEASEL,MoteStrain,0.9376996805111821,-0.26685742391929446
WEASEL,NonInvasiveFetalECGThorax1,0.899236641221374,-0.04458522782527115
WEASEL,NonInvasiveFetalECGThorax2,0.9231552162849873,-0.035022872908042735
WEASEL,OSULeaf,0.9752066115702479,-0.11380607733992579
WEASEL,OliveOil,0.9,-0.13916059800134828
WEASEL,PLAID,0.9031657355679702,-0.11920156015093053
WEASEL,PhalangesOutlinesCorrect,0.8006993006993007,-0.4535993375438232
WEASEL,Phoneme,0.31329113924050633,-0.13137099809129266
WEASEL,PickupGestureWiimoteZ,0.5,-0.2171108164187412
WEASEL,PigAirwayPressure,0.8028846153846154,-0.08528486032089418
WEASEL,PigArtPressure,1.0,-0.023304897850898676
WEASEL,PigCVP,0.9615384615384616,-0.05331194696054611
WEASEL,Plane,1.0,-0.010743147412918196
WEASEL,PowerCons,0.9555555555555556,-0.22246659965412235
WEASEL,ProximalPhalanxOutlineAgeGroup,0.848780487804878,-0.30861797855692724
WEASEL,ProximalPhalanxOutlineCorrect,0.9037800687285223,-0.32944672824029614
WEASEL,ProximalPhalanxTW,0.8,-0.16311272025105655
WEASEL,RefrigerationDevices,0.49333333333333335,-0.41841905161885684
WEASEL,Rock,0.9,-0.26401676617333447
WEASEL,ScreenType,0.49066666666666664,-0.7597302244077552
WEASEL,SemgHandGenderCh2,0.77,-0.6397329371674205
WEASEL,SemgHandMovementCh2,0.31333333333333335,-0.5129160102592538
WEASEL,SemgHandSubjectCh2,0.6355555555555555,-0.45433297043842186
WEASEL,ShakeGestureWiimoteZ,0.86,-0.15361505110302484
WEASEL,ShapeletSim,1.0,-0.08201891253001178
WEASEL,ShapesAll,0.935,-0.02305527205362613
WEASEL,SmallKitchenAppliances,0.7146666666666667,-0.5736841160734014
WEASEL,SmoothSubspace,0.7666666666666667,-0.335645289055123
WEASEL,SonyAIBORobotSurface1,0.891846921797005,-0.17035376027696553
WEASEL,SonyAIBORobotSurface2,0.9475341028331584,-0.1549206939840525
WEASEL,StarLightCurves,0.975594949004371,-0.10005922893692817
WEASEL,Strawberry,0.9783783783783784,-0.09425261867545694
WEASEL,SwedishLeaf,0.9648,-0.04250902829071909
WEASEL,Symbols,0.9758793969849247,-0.06256436594004854
WEASEL,SyntheticControl,0.9933333333333333,-0.05043005149654762
WEASEL,ToeSegmentation1,0.9736842105263158,-0.2638853745574524
WEASEL,ToeSegmentation2,0.9153846153846154,-0.13307059528312468
WEASEL,Trace,1.0,-0.011040196145922863
WEASEL,TwoLeadECG,0.9982440737489026,-0.0922966545958288
WEASEL,TwoPatterns,0.99075,-0.09875076446126742
WEASEL,UMD,0.9791666666666666,-0.09835498185421476
WEASEL,UWaveGestureLibraryAll,0.8419877163595757,-0.19791881278230433
WEASEL,UWaveGestureLibraryX,0.7814070351758794,-0.22471548638404798
WEASEL,UWaveGestureLibraryY,0.6485203796761586,-0.3306365843735412
WEASEL,UWaveGestureLibraryZ,0.7024008933556672,-0.2783253189026766
WEASEL,Wafer,0.9995133030499675,-0.007964083829531206
WEASEL,Wine,0.7777777777777778,-0.0330291214793897
WEASEL,WordSynonyms,0.6865203761755486,-0.09011043518833396
WEASEL,Worms,0.8051948051948052,-0.2898657345298134
WEASEL,WormsTwoClass,0.8181818181818182,-0.6779316589372508
WEASEL,Yoga,0.8856666666666667,-0.40740466564598904
WEASEL 2.0,ACSF1,0.94,-0.18402915280670132
WEASEL 2.0,Adiac,0.8414322250639387,-0.04560592533294075
WEASEL 2.0,AllGestureWiimoteX,0.7014285714285714,-0.20012806713430775
WEASEL 2.0,AllGestureWiimoteY,0.7042857142857143,-0.1707625555879738
WEASEL 2.0,AllGestureWiimoteZ,0.7028571428571428,-0.1979646834352005
WEASEL 2.0,ArrowHead,0.8571428571428571,-0.31590614429142083
WEASEL 2.0,BME,0.98,-0.15625961048567216
WEASEL 2.0,Beef,0.8333333333333334,-0.4045132286564558
WEASEL 2.0,BeetleFly,0.95,-0.29435074795841715
WEASEL 2.0,BirdChicken,0.9,-0.2707278213361763
WEASEL 2.0,CBF,0.9822222222222222,-0.19811541564735358
WEASEL 2.0,Car,0.9166666666666666,-0.1916175996513452
WEASEL 2.0,Chinatown,0.9737609329446064,-0.1582460854315307
WEASEL 2.0,ChlorineConcentration,0.7671875,-0.4292336403446566
WEASEL 2.0,CinCECGTorso,0.9615942028985507,-0.19908699674204933
WEASEL 2.0,Coffee,1.0,-0.11453410151351318
WEASEL 2.0,Computers,0.7,-0.5429104919067755
WEASEL 2.0,CricketX,0.8128205128205128,-0.11893732937809726
WEASEL 2.0,CricketY,0.8076923076923077,-0.1214928384791497
WEASEL 2.0,CricketZ,0.8076923076923077,-0.12377457143128996
WEASEL 2.0,Crop,0.7607738095238096,-0.06782598237045147
WEASEL 2.0,DiatomSizeReduction,0.9673202614379085,-0.19374390690360346
WEASEL 2.0,DistalPhalanxOutlineAgeGroup,0.7697841726618705,-0.2944578468100976
WEASEL 2.0,DistalPhalanxOutlineCorrect,0.7789855072463768,-0.40575746446899824
WEASEL 2.0,DistalPhalanxTW,0.697841726618705,-0.1829491616384559
WEASEL 2.0,DodgerLoopDay,0.6233766233766234,-0.36601304017234926
WEASEL 2.0,DodgerLoopGame,0.8661417322834646,-0.6969592079585331
WEASEL 2.0,DodgerLoopWeekend,0.9841269841269841,-0.21396793596272792
WEASEL 2.0,ECG200,0.89,-0.34182546283790194
WEASEL 2.0,ECG5000,0.9482222222222222,-0.06529452895597894
WEASEL 2.0,ECGFiveDays,0.9698025551684089,-0.2790569704953335
WEASEL 2.0,EOGHorizontalSignal,0.6160220994475138,-0.10917477152015467
WEASEL 2.0,EOGVerticalSignal,0.4723756906077348,-0.13154671935466314
WEASEL 2.0,Earthquakes,0.7482014388489209,-0.5318029711180271
WEASEL 2.0,ElectricDevices,0.7734405394890417,-0.11300297930779539
WEASEL 2.0,EthanolLevel,0.588,-0.41452203251549496
WEASEL 2.0,FaceAll,0.7857988165680473,-0.03471746765911307
WEASEL 2.0,FaceFour,0.9431818181818182,-0.2748942349746295
WEASEL 2.0,FacesUCR,0.9473170731707317,-0.07395228456589262
WEASEL 2.0,FiftyWords,0.832967032967033,-0.03604873430184336
WEASEL 2.0,Fish,0.9885714285714285,-0.09091998430954328
WEASEL 2.0,FordA,0.9606060606060606,-0.2164349447062555
WEASEL 2.0,FordB,0.8395061728395061,-0.19780428480951603
WEASEL 2.0,FreezerRegularTrain,0.9933333333333333,-0.06388842862033757
WEASEL 2.0,FreezerSmallTrain,0.9743859649122807,-0.15914831443365912
WEASEL 2.0,Fungi,0.9354838709677419,-0.24081939327868176
WEASEL 2.0,GestureMidAirD1,0.7307692307692307,-0.08271264539843808
WEASEL 2.0,GestureMidAirD2,0.6923076923076923,-0.09402130155158028
WEASEL 2.0,GestureMidAirD3,0.4076923076923077,-0.12080986915266452
WEASEL 2.0,GesturePebbleZ1,0.8953488372093024,-0.0862586200046746
WEASEL 2.0,GesturePebbleZ2,0.8987341772151899,-0.09417544515735421
WEASEL 2.0,GunPoint,1.0,-0.07702615691994188
WEASEL 2.0,GunPointAgeSpan,1.0,-0.05923451377674093
WEASEL 2.0,GunPointMaleVersusFemale,0.9968354430379747,-0.03432747482571324
WEASEL 2.0,GunPointOldVersusYoung,0.9936507936507937,-0.06019804618996963
WEASEL 2.0,Ham,0.7619047619047619,-0.32282768240751747
WEASEL 2.0,HandOutlines,0.9594594594594594,-0.23803046211130158
WEASEL 2.0,Haptics,0.4902597402597403,-0.5296836349333272
WEASEL 2.0,Herring,0.671875,-0.9396601490484073
WEASEL 2.0,HouseTwenty,0.9663865546218487,-0.14730764186208328
WEASEL 2.0,InlineSkate,0.44363636363636366,-0.44408887726197466
WEASEL 2.0,InsectEPGRegularTrain,1.0,-0.015158684571363176
WEASEL 2.0,InsectEPGSmallTrain,0.9839357429718876,-0.07876665759193449
WEASEL 2.0,InsectWingbeatSound,0.6373737373737374,-0.21743105542172825
WEASEL 2.0,ItalyPowerDemand,0.9572400388726919,-0.19068053754874603
WEASEL 2.0,LargeKitchenAppliances,0.832,-0.2990526118216738
WEASEL 2.0,Lightning2,0.7377049180327869,-0.7020604822200794
WEASEL 2.0,Lightning7,0.821917808219178,-0.2683019323596935
WEASEL 2.0,Mallat,0.9381663113006397,-0.10114173707818482
WEASEL 2.0,Meat,0.9166666666666666,-0.07669826443354359
WEASEL 2.0,MedicalImages,0.7789473684210526,-0.15439027921448317
WEASEL 2.0,MelbournePedestrian,0.9279862009486848,-0.08062117009059898
WEASEL 2.0,MiddlePhalanxOutlineAgeGroup,0.6168831168831169,-0.36399391417573973
WEASEL 2.0,MiddlePhalanxOutlineCorrect,0.8316151202749141,-0.4366800647651746
WEASEL 2.0,MiddlePhalanxTW,0.5584415584415584,-0.3060322488994827
WEASEL 2.0,MixedShapesRegularTrain,0.9748453608247423,-0.06223084491573775
WEASEL 2.0,MixedShapesSmallTrain,0.9616494845360825,-0.10678530544042111
WEASEL 2.0,MoteStrain,0.9608626198083067,-0.32257909925729283
WEASEL 2.0,NonInvasiveFetalECGThorax1,0.9272264631043257,-0.029202461559715384
WEASEL 2.0,NonInvasiveFetalECGThorax2,0.95470737913486,-0.022171562994008565
WEASEL 2.0,OSULeaf,0.9669421487603306,-0.1035775836037197
WEASEL 2.0,OliveOil,0.9666666666666667,-0.2664570618602706
WEASEL 2.0,PLAID,0.9068901303538175,-0.09309257089751498
WEASEL 2.0,PhalangesOutlinesCorrect,0.8391608391608392,-0.428319366817446
WEASEL 2.0,Phoneme,0.3470464135021097,-0.09537325187868113
WEASEL 2.0,PickupGestureWiimoteZ,0.9,-0.2075376848681383
WEASEL 2.0,PigAirwayPressure,0.9375,-0.06505423759952271
WEASEL 2.0,PigArtPressure,0.9855769230769231,-0.03186410523473442
WEASEL 2.0,PigCVP,0.9663461538461539,-0.04482617773229287
WEASEL 2.0,Plane,1.0,-0.00881738053608414
WEASEL 2.0,PowerCons,0.9277777777777778,-0.281328104771812
WEASEL 2.0,ProximalPhalanxOutlineAgeGroup,0.8634146341463415,-0.29994005044403865
WEASEL 2.0,ProximalPhalanxOutlineCorrect,0.9003436426116839,-0.35800869374313987
WEASEL 2.0,ProximalPhalanxTW,0.8097560975609757,-0.16414309594957602
WEASEL 2.0,RefrigerationDevices,0.5573333333333333,-0.32871324105836225
WEASEL 2.0,Rock,0.9,-0.36331737412766546
WEASEL 2.0,ScreenType,0.496,-0.6840956582470767
WEASEL 2.0,SemgHandGenderCh2,0.9383333333333334,-0.2601841212101951
WEASEL 2.0,SemgHandMovementCh2,0.6311111111111111,-0.3236448205746428
WEASEL 2.0,SemgHandSubjectCh2,0.8955555555555555,-0.17531273912563916
WEASEL 2.0,ShakeGestureWiimoteZ,0.96,-0.17112472942471466
WEASEL 2.0,ShapeletSim,1.0,-0.5210486355844525
WEASEL 2.0,ShapesAll,0.935,-0.017708493026814306
WEASEL 2.0,SmallKitchenAppliances,0.776,-0.42412702547702874
WEASEL 2.0,SmoothSubspace,0.9733333333333334,-0.14864010465983526
WEASEL 2.0,SonyAIBORobotSurface1,0.940099833610649,-0.3069593145393841
WEASEL 2.0,SonyAIBORobotSurface2,0.950682056663169,-0.2711060230551149
WEASEL 2.0,StarLightCurves,0.9832442933462846,-0.0656452372466907
WEASEL 2.0,Strawberry,0.981081081081081,-0.07979777860026907
WEASEL 2.0,SwedishLeaf,0.976,-0.043845827527501734
WEASEL 2.0,Symbols,0.9839195979899498,-0.0707662275356711
WEASEL 2.0,SyntheticControl,0.9966666666666667,-0.08078221654140003
WEASEL 2.0,ToeSegmentation1,0.9692982456140351,-0.2536820415927828
WEASEL 2.0,ToeSegmentation2,0.9384615384615385,-0.1489152700704551
WEASEL 2.0,Trace,1.0,-0.027508378265051495
WEASEL 2.0,TwoLeadECG,0.9991220368744512,-0.21658677204840981
WEASEL 2.0,TwoPatterns,0.9975,-0.06820904305728108
WEASEL 2.0,UMD,0.9861111111111112,-0.17614517243142658
WEASEL 2.0,UWaveGestureLibraryAll,0.9581239530988275,-0.07759607912831941
WEASEL 2.0,UWaveGestureLibraryX,0.8428252372975991,-0.1567512014144748
WEASEL 2.0,UWaveGestureLibraryY,0.7691233947515355,-0.1977045510573278
WEASEL 2.0,UWaveGestureLibraryZ,0.7908989391401452,-0.18913550438818683
WEASEL 2.0,Wafer,0.9995133030499675,-0.006043666137501099
WEASEL 2.0,Wine,0.9074074074074074,-0.13052554746331663
WEASEL 2.0,WordSynonyms,0.7351097178683386,-0.07896586426904509
WEASEL 2.0,Worms,0.7142857142857143,-0.3272484909737504
WEASEL 2.0,WormsTwoClass,0.8051948051948052,-0.5401121725719721
WEASEL 2.0,Yoga,0.9266666666666666,-0.2993970643924586
cBOSS (D),ACSF1,0.89,0.0
cBOSS (D),Adiac,0.7902813299232737,0.0
cBOSS (D),AllGestureWiimoteX,0.5885714285714285,0.0
cBOSS (D),AllGestureWiimoteY,0.6314285714285715,0.0
cBOSS (D),AllGestureWiimoteZ,0.6085714285714285,0.0
cBOSS (D),ArrowHead,0.8171428571428572,0.0
cBOSS (D),BME,0.6666666666666666,0.0
cBOSS (D),Beef,0.6666666666666666,0.0
cBOSS (D),BeetleFly,0.95,0.0
cBOSS (D),BirdChicken,0.95,0.0
cBOSS (D),CBF,1.0,0.0
cBOSS (D),Car,0.8333333333333334,0.0
cBOSS (D),Chinatown,0.9504373177842566,0.0
cBOSS (D),ChlorineConcentration,0.67265625,0.0
cBOSS (D),CinCECGTorso,0.8398550724637681,0.0
cBOSS (D),Coffee,1.0,0.0
cBOSS (D),Computers,0.68,0.0
cBOSS (D),CricketX,0.7205128205128205,0.0
cBOSS (D),CricketY,0.7512820512820513,0.0
cBOSS (D),CricketZ,0.7384615384615385,0.0
cBOSS (D),Crop,0.7007142857142857,0.0
cBOSS (D),DiatomSizeReduction,0.8856209150326797,0.0
cBOSS (D),DistalPhalanxOutlineAgeGroup,0.7553956834532374,0.0
cBOSS (D),DistalPhalanxOutlineCorrect,0.7391304347826086,0.0
cBOSS (D),DistalPhalanxTW,0.6690647482014388,0.0
cBOSS (D),DodgerLoopDay,0.4675324675324675,0.0
cBOSS (D),DodgerLoopGame,0.7480314960629921,0.0
cBOSS (D),DodgerLoopWeekend,0.9682539682539683,0.0
cBOSS (D),ECG200,0.85,0.0
cBOSS (D),ECG5000,0.9431111111111111,0.0
cBOSS (D),ECGFiveDays,1.0,0.0
cBOSS (D),EOGHorizontalSignal,0.5248618784530387,0.0
cBOSS (D),EOGVerticalSignal,0.4143646408839779,0.0
cBOSS (D),Earthquakes,0.7482014388489209,0.0
cBOSS (D),ElectricDevices,0.7358319284139541,0.0
cBOSS (D),EthanolLevel,0.438,0.0
cBOSS (D),FaceAll,0.7798816568047338,0.0
cBOSS (D),FaceFour,0.9772727272727273,0.0
cBOSS (D),FacesUCR,0.9560975609756097,0.0
cBOSS (D),FiftyWords,0.6967032967032967,0.0
cBOSS (D),Fish,0.9828571428571429,0.0
cBOSS (D),FordA,0.9090909090909091,0.0
cBOSS (D),FordB,0.7753086419753087,0.0
cBOSS (D),FreezerRegularTrain,0.9950877192982456,0.0
cBOSS (D),FreezerSmallTrain,0.9775438596491228,0.0
cBOSS (D),Fungi,0.05913978494623656,0.0
cBOSS (D),GestureMidAirD1,0.6538461538461539,0.0
cBOSS (D),GestureMidAirD2,0.5769230769230769,0.0
cBOSS (D),GestureMidAirD3,0.3384615384615385,0.0
cBOSS (D),GesturePebbleZ1,0.8604651162790697,0.0
cBOSS (D),GesturePebbleZ2,0.8037974683544303,0.0
cBOSS (D),GunPoint,1.0,0.0
cBOSS (D),GunPointAgeSpan,1.0,0.0
cBOSS (D),GunPointMaleVersusFemale,0.9968354430379747,0.0
cBOSS (D),GunPointOldVersusYoung,0.9968253968253968,0.0
cBOSS (D),Ham,0.638095238095238,0.0
cBOSS (D),HandOutlines,0.9027027027027027,0.0
cBOSS (D),Haptics,0.4967532467532468,0.0
cBOSS (D),Herring,0.703125,0.0
cBOSS (D),HouseTwenty,0.9663865546218487,0.0
cBOSS (D),InlineSkate,0.46,0.0
cBOSS (D),InsectEPGRegularTrain,1.0,0.0
cBOSS (D),InsectEPGSmallTrain,1.0,0.0
cBOSS (D),InsectWingbeatSound,0.555050505050505,0.0
cBOSS (D),ItalyPowerDemand,0.9154518950437318,0.0
cBOSS (D),LargeKitchenAppliances,0.752,0.0
cBOSS (D),Lightning2,0.7868852459016393,0.0
cBOSS (D),Lightning7,0.7123287671232876,0.0
cBOSS (D),Mallat,0.9424307036247335,0.0
cBOSS (D),Meat,0.8833333333333333,0.0
cBOSS (D),MedicalImages,0.6684210526315789,0.0
cBOSS (D),MelbournePedestrian,0.8253557567917206,0.0
cBOSS (D),MiddlePhalanxOutlineAgeGroup,0.5909090909090909,0.0
cBOSS (D),MiddlePhalanxOutlineCorrect,0.7525773195876289,0.0
cBOSS (D),MiddlePhalanxTW,0.5324675324675324,0.0
cBOSS (D),MixedShapesRegularTrain,0.9476288659793815,0.0
cBOSS (D),MixedShapesSmallTrain,0.8993814432989691,0.0
cBOSS (D),MoteStrain,0.9353035143769968,0.0
cBOSS (D),NonInvasiveFetalECGThorax1,0.8274809160305343,0.0
cBOSS (D),NonInvasiveFetalECGThorax2,0.8625954198473282,0.0
cBOSS (D),OSULeaf,0.9834710743801653,0.0
cBOSS (D),OliveOil,0.8666666666666667,0.0
cBOSS (D),PLAID,0.8603351955307262,0.0
cBOSS (D),PhalangesOutlinesCorrect,0.7750582750582751,0.0
cBOSS (D),Phoneme,0.29641350210970463,0.0
cBOSS (D),PickupGestureWiimoteZ,0.76,0.0
cBOSS (D),PigAirwayPressure,0.9086538461538461,0.0
cBOSS (D),PigArtPressure,0.9903846153846154,0.0
cBOSS (D),PigCVP,0.9711538461538461,0.0
cBOSS (D),Plane,1.0,0.0
cBOSS (D),PowerCons,0.8777777777777778,0.0
cBOSS (D),ProximalPhalanxOutlineAgeGroup,0.8536585365853658,0.0
cBOSS (D),ProximalPhalanxOutlineCorrect,0.8316151202749141,0.0
cBOSS (D),ProximalPhalanxTW,0.8097560975609757,0.0
cBOSS (D),RefrigerationDevices,0.47733333333333333,0.0
cBOSS (D),Rock,0.9,0.0
cBOSS (D),ScreenType,0.4746666666666667,0.0
cBOSS (D),SemgHandGenderCh2,0.865,0.0
cBOSS (D),SemgHandMovementCh2,0.6266666666666667,0.0
cBOSS (D),SemgHandSubjectCh2,0.8266666666666667,0.0
cBOSS (D),ShakeGestureWiimoteZ,0.9,0.0
cBOSS (D),ShapeletSim,0.95,0.0
cBOSS (D),ShapesAll,0.9133333333333333,0.0
cBOSS (D),SmallKitchenAppliances,0.816,0.0
cBOSS (D),SmoothSubspace,0.4,0.0
cBOSS (D),SonyAIBORobotSurface1,0.5241264559068219,0.0
cBOSS (D),SonyAIBORobotSurface2,0.869884575026233,0.0
cBOSS (D),StarLightCurves,0.9763234579893152,0.0
cBOSS (D),Strawberry,0.972972972972973,0.0
cBOSS (D),SwedishLeaf,0.9248,0.0
cBOSS (D),Symbols,0.9316582914572864,0.0
cBOSS (D),SyntheticControl,0.9666666666666667,0.0
cBOSS (D),ToeSegmentation1,0.9473684210526315,0.0
cBOSS (D),ToeSegmentation2,0.9615384615384616,0.0
cBOSS (D),Trace,1.0,0.0
cBOSS (D),TwoLeadECG,0.9964881474978051,0.0
cBOSS (D),TwoPatterns,0.99275,0.0
cBOSS (D),UMD,0.9791666666666666,0.0
cBOSS (D),UWaveGestureLibraryAll,0.9293690675600224,0.0
cBOSS (D),UWaveGestureLibraryX,0.757677275265215,0.0
cBOSS (D),UWaveGestureLibraryY,0.6811836962590732,0.0
cBOSS (D),UWaveGestureLibraryZ,0.6856504745951982,0.0
cBOSS (D),Wafer,0.9991888384166125,0.0
cBOSS (D),Wine,0.7777777777777778,0.0
cBOSS (D),WordSynonyms,0.6630094043887147,0.0
cBOSS (D),Worms,0.6103896103896104,0.0
cBOSS (D),WormsTwoClass,0.8051948051948052,0.0
cBOSS (D),Yoga,0.9203333333333333,0.0
Hydra (K/D),ACSF1,0.88,0.0
Hydra (K/D),Adiac,0.8209718670076727,0.0
Hydra (K/D),AllGestureWiimoteX,0.6714285714285714,0.0
Hydra (K/D),AllGestureWiimoteY,0.72,0.0
Hydra (K/D),AllGestureWiimoteZ,0.69,0.0
Hydra (K/D),ArrowHead,0.8114285714285714,0.0
Hydra (K/D),BME,1.0,0.0
Hydra (K/D),Beef,0.8666666666666667,0.0
Hydra (K/D),BeetleFly,0.9,0.0
Hydra (K/D),BirdChicken,0.9,0.0
Hydra (K/D),CBF,0.9922222222222222,0.0
Hydra (K/D),Car,0.9333333333333333,0.0
Hydra (K/D),Chinatown,0.9766763848396501,0.0
Hydra (K/D),ChlorineConcentration,0.75234375,0.0
Hydra (K/D),CinCECGTorso,0.9971014492753624,0.0
Hydra (K/D),Coffee,1.0,0.0
Hydra (K/D),Computers,0.72,0.0
Hydra (K/D),CricketX,0.7897435897435897,0.0
Hydra (K/D),CricketY,0.823076923076923,0.0
Hydra (K/D),CricketZ,0.8076923076923077,0.0
Hydra (K/D),Crop,0.7350595238095238,0.0
Hydra (K/D),DiatomSizeReduction,0.9477124183006536,0.0
Hydra (K/D),DistalPhalanxOutlineAgeGroup,0.7553956834532374,0.0
Hydra (K/D),DistalPhalanxOutlineCorrect,0.7717391304347826,0.0
Hydra (K/D),DistalPhalanxTW,0.7410071942446043,0.0
Hydra (K/D),DodgerLoopDay,0.5324675324675324,0.0
Hydra (K/D),DodgerLoopGame,0.8188976377952756,0.0
Hydra (K/D),DodgerLoopWeekend,0.9761904761904762,0.0
Hydra (K/D),ECG200,0.9,0.0
Hydra (K/D),ECG5000,0.948,0.0
Hydra (K/D),ECGFiveDays,1.0,0.0
Hydra (K/D),EOGHorizontalSignal,0.574585635359116,0.0
Hydra (K/D),EOGVerticalSignal,0.5,0.0
Hydra (K/D),Earthquakes,0.7482014388489209,0.0
Hydra (K/D),ElectricDevices,0.7394631046556867,0.0
Hydra (K/D),EthanolLevel,0.588,0.0
Hydra (K/D),FaceAll,0.8988165680473372,0.0
Hydra (K/D),FaceFour,0.8636363636363636,0.0
Hydra (K/D),FacesUCR,0.9580487804878048,0.0
Hydra (K/D),FiftyWords,0.8285714285714286,0.0
Hydra (K/D),Fish,0.9828571428571429,0.0
Hydra (K/D),FordA,0.9651515151515152,0.0
Hydra (K/D),FordB,0.8246913580246914,0.0
Hydra (K/D),FreezerRegularTrain,0.9975438596491228,0.0
Hydra (K/D),FreezerSmallTrain,0.9119298245614035,0.0
Hydra (K/D),Fungi,0.9946236559139785,0.0
Hydra (K/D),GestureMidAirD1,0.7692307692307693,0.0
Hydra (K/D),GestureMidAirD2,0.6846153846153846,0.0
Hydra (K/D),GestureMidAirD3,0.46923076923076923,0.0
