Classifier,Dataset,Accuracy,Train-Acc
MultiRocket,OSULeaf,0.9586776859504132,0
MultiRocket,OliveOil,0.9333333333333333,0
MultiRocket,PLAID,0.9441340782122905,0
MultiRocket,PhalangesOutlinesCorrect,0.8496503496503497,0
MultiRocket,Phoneme,0.35864978902953587,0
MultiRocket,PickupGestureWiimoteZ,0.86,0
MultiRocket,PigAirwayPressure,0.6490384615384616,0
MultiRocket,PigArtPressure,0.9519230769230769,0
MultiRocket,PigCVP,0.875,0
MultiRocket,Plane,1.0,0
MultiRocket,PowerCons,0.9944444444444445,0
MultiRocket,ProximalPhalanxOutlineAgeGroup,0.8585365853658536,0
MultiRocket,ProximalPhalanxOutlineCorrect,0.9312714776632303,0
MultiRocket,ProximalPhalanxTW,0.8097560975609757,0
MultiRocket,RefrigerationDevices,0.5306666666666666,0
MultiRocket,Rock,0.84,0
MultiRocket,ScreenType,0.536,0
MultiRocket,SemgHandGenderCh2,0.955,0
MultiRocket,SemgHandMovementCh2,0.7733333333333333,0
MultiRocket,SemgHandSubjectCh2,0.9155555555555556,0
MultiRocket,ShakeGestureWiimoteZ,0.92,0
MultiRocket,ShapeletSim,1.0,0
MultiRocket,ShapesAll,0.925,0
MultiRocket,SmallKitchenAppliances,0.8266666666666667,0
MultiRocket,SmoothSubspace,0.9733333333333334,0
MultiRocket,SonyAIBORobotSurface1,0.8835274542429284,0
MultiRocket,SonyAIBORobotSurface2,0.9391395592864638,0
MultiRocket,StarLightCurves,0.9821515298688683,0
MultiRocket,Strawberry,0.972972972972973,0
MultiRocket,SwedishLeaf,0.9776,0
MultiRocket,Symbols,0.9819095477386934,0
MultiRocket,SyntheticControl,0.9966666666666667,0
MultiRocket,ToeSegmentation1,0.9517543859649122,0
MultiRocket,ToeSegmentation2,0.9153846153846154,0
MultiRocket,Trace,1.0,0
MultiRocket,TwoLeadECG,0.9982440737489026,0
MultiRocket,TwoPatterns,1.0,0
MultiRocket,UMD,0.9930555555555556,0
MultiRocket,UWaveGestureLibraryAll,0.980178671133445,0
MultiRocket,UWaveGestureLibraryX,0.8668341708542714,0
MultiRocket,UWaveGestureLibraryY,0.8054159687325516,0
MultiRocket,UWaveGestureLibraryZ,0.8182579564489112,0
MultiRocket,Wafer,0.9993510707332901,0
MultiRocket,Wine,0.9074074074074074,0
MultiRocket,WordSynonyms,0.7774294670846394,0
MultiRocket,Worms,0.7792207792207793,0
MultiRocket,WormsTwoClass,0.7922077922077922,0
MultiRocket,Yoga,0.92,0
R_DST,ACSF1,0.92,0
R_DST,Adiac,0.7237851662404092,0
R_DST,AllGestureWiimoteX,0.7114285714285714,0
R_DST,AllGestureWiimoteY,0.71,0
R_DST,AllGestureWiimoteZ,0.68,0
R_DST,ArrowHead,0.8685714285714285,0
R_DST,BME,0.9933333333333333,0
R_DST,Beef,0.8333333333333334,0
R_DST,BeetleFly,0.95,0
R_DST,BirdChicken,0.9,0
R_DST,CBF,0.9944444444444445,0
R_DST,Car,0.9333333333333333,0
R_DST,Chinatown,0.9766763848396501,0
R_DST,ChlorineConcentration,0.7669270833333334,0
R_DST,CinCECGTorso,0.9927536231884058,0
R_DST,Coffee,1.0,0
R_DST,Computers,0.756,0
R_DST,CricketX,0.8076923076923077,0
R_DST,CricketY,0.8435897435897436,0
R_DST,CricketZ,0.8512820512820513,0
R_DST,Crop,0.7705357142857143,0
R_DST,DiatomSizeReduction,0.934640522875817,0
R_DST,DistalPhalanxOutlineAgeGroup,0.7985611510791367,0
R_DST,DistalPhalanxOutlineCorrect,0.7608695652173914,0
R_DST,DistalPhalanxTW,0.7122302158273381,0
R_DST,DodgerLoopDay,0.6623376623376623,0
R_DST,DodgerLoopGame,0.84251968503937,0
R_DST,DodgerLoopWeekend,0.9841269841269841,0
R_DST,ECG200,0.89,0
R_DST,ECG5000,0.9457777777777778,0
R_DST,ECGFiveDays,0.9976771196283392,0
R_DST,EOGHorizontalSignal,0.6767955801104972,0
R_DST,EOGVerticalSignal,0.5552486187845304,0
R_DST,Earthquakes,0.7194244604316546,0
R_DST,ElectricDevices,0.7369990922059396,0
R_DST,EthanolLevel,0.648,0
R_DST,FaceAll,0.8005917159763314,0
R_DST,FaceFour,0.9886363636363636,0
R_DST,FacesUCR,0.9639024390243902,0
R_DST,FiftyWords,0.8483516483516483,0
R_DST,Fish,0.9942857142857143,0
R_DST,FordA,0.9515151515151515,0
R_DST,FordB,0.8246913580246914,0
R_DST,FreezerRegularTrain,0.9985964912280701,0
R_DST,FreezerSmallTrain,0.9950877192982456,0
R_DST,Fungi,1.0,0
R_DST,GestureMidAirD1,0.7615384615384615,0
R_DST,GestureMidAirD2,0.6615384615384615,0
R_DST,GestureMidAirD3,0.5,0
R_DST,GesturePebbleZ1,0.9011627906976745,0
R_DST,GesturePebbleZ2,0.8670886075949367,0
R_DST,GunPoint,1.0,0
R_DST,GunPointAgeSpan,0.9968354430379747,0
R_DST,GunPointMaleVersusFemale,1.0,0
R_DST,GunPointOldVersusYoung,1.0,0
R_DST,Ham,0.7523809523809524,0
R_DST,HandOutlines,0.9513513513513514,0
R_DST,Haptics,0.577922077922078,0
R_DST,Herring,0.71875,0
R_DST,HouseTwenty,0.9663865546218487,0
R_DST,InlineSkate,0.4581818181818182,0
R_DST,InsectEPGRegularTrain,1.0,0
R_DST,InsectEPGSmallTrain,0.9959839357429718,0
R_DST,InsectWingbeatSound,0.6585858585858586,0
R_DST,ItalyPowerDemand,0.9455782312925171,0
R_DST,LargeKitchenAppliances,0.8453333333333334,0
R_DST,Lightning2,0.7704918032786885,0
R_DST,Lightning7,0.8082191780821918,0
R_DST,Mallat,0.9569296375266525,0
R_DST,Meat,0.95,0
R_DST,MedicalImages,0.7684210526315789,0
R_DST,MelbournePedestrian,0.9680896938335489,0
R_DST,MiddlePhalanxOutlineAgeGroup,0.5844155844155844,0
R_DST,MiddlePhalanxOutlineCorrect,0.8247422680412371,0
R_DST,MiddlePhalanxTW,0.5454545454545454,0
R_DST,MixedShapesRegularTrain,0.9814432989690721,0
R_DST,MixedShapesSmallTrain,0.9674226804123711,0
R_DST,MoteStrain,0.9249201277955271,0
R_DST,NonInvasiveFetalECGThorax1,0.9256997455470738,0
R_DST,NonInvasiveFetalECGThorax2,0.9424936386768448,0
R_DST,OSULeaf,0.9793388429752066,0
R_DST,OliveOil,0.8666666666666667,0
R_DST,PLAID,0.9366852886405959,0
R_DST,PhalangesOutlinesCorrect,0.8065268065268065,0
R_DST,Phoneme,0.3380801687763713,0
R_DST,PickupGestureWiimoteZ,0.94,0
R_DST,PigAirwayPressure,0.8365384615384616,0
R_DST,PigArtPressure,0.9471153846153846,0
R_DST,PigCVP,0.9326923076923077,0
R_DST,Plane,1.0,0
R_DST,PowerCons,0.9944444444444445,0
R_DST,ProximalPhalanxOutlineAgeGroup,0.848780487804878,0
R_DST,ProximalPhalanxOutlineCorrect,0.8900343642611683,0
R_DST,ProximalPhalanxTW,0.8146341463414634,0
R_DST,RefrigerationDevices,0.568,0
R_DST,Rock,0.88,0
R_DST,ScreenType,0.504,0
R_DST,SemgHandGenderCh2,0.9166666666666666,0
R_DST,SemgHandMovementCh2,0.7177777777777777,0
R_DST,SemgHandSubjectCh2,0.8666666666666667,0
R_DST,ShakeGestureWiimoteZ,0.9,0
R_DST,ShapeletSim,0.9944444444444445,0
R_DST,ShapesAll,0.925,0
R_DST,SmallKitchenAppliances,0.8186666666666667,0
R_DST,SmoothSubspace,1.0,0
R_DST,SonyAIBORobotSurface1,0.870216306156406,0
R_DST,SonyAIBORobotSurface2,0.8929695697796433,0
R_DST,StarLightCurves,0.9827586206896551,0
R_DST,Strawberry,0.972972972972973,0
R_DST,SwedishLeaf,0.9616,0
R_DST,Symbols,0.978894472361809,0
R_DST,SyntheticControl,0.9966666666666667,0
R_DST,ToeSegmentation1,0.9605263157894737,0
R_DST,ToeSegmentation2,0.9076923076923077,0
R_DST,Trace,1.0,0
R_DST,TwoLeadECG,0.9982440737489026,0
R_DST,TwoPatterns,1.0,0
R_DST,UMD,1.0,0
R_DST,UWaveGestureLibraryAll,0.9807370184254607,0
R_DST,UWaveGestureLibraryX,0.8548297040759353,0
R_DST,UWaveGestureLibraryY,0.7624232272473479,0
R_DST,UWaveGestureLibraryZ,0.7981574539363484,0
R_DST,Wafer,1.0,0
R_DST,Wine,0.8888888888888888,0
R_DST,WordSynonyms,0.7460815047021944,0
R_DST,Worms,0.7142857142857143,0
R_DST,WormsTwoClass,0.7662337662337663,0
R_DST,Yoga,0.9283333333333333,0
Rocket,ACSF1,0.88,0
Rocket,Adiac,0.7851662404092071,0
Rocket,AllGestureWiimoteX,0.7271428571428571,0
Rocket,AllGestureWiimoteY,0.7485714285714286,0
Rocket,AllGestureWiimoteZ,0.7285714285714285,0
Rocket,ArrowHead,0.8171428571428572,0
Rocket,BME,1.0,0
Rocket,Beef,0.8,0
Rocket,BeetleFly,0.9,0
Rocket,BirdChicken,0.9,0
Rocket,CBF,1.0,0
Rocket,Car,0.9,0
Rocket,Chinatown,0.9825072886297376,0
Rocket,ChlorineConcentration,0.8166666666666667,0
Rocket,CinCECGTorso,0.8369565217391305,0
Rocket,Coffee,1.0,0
Rocket,Computers,0.772,0
Rocket,CricketX,0.8256410256410256,0
Rocket,CricketY,0.8461538461538461,0
Rocket,CricketZ,0.8487179487179487,0
Rocket,Crop,0.758452380952381,0
Rocket,DiatomSizeReduction,0.9673202614379085,0
Rocket,DistalPhalanxOutlineAgeGroup,0.762589928057554,0
Rocket,DistalPhalanxOutlineCorrect,0.7789855072463768,0
Rocket,DistalPhalanxTW,0.6834532374100719,0
Rocket,DodgerLoopDay,0.5584415584415584,0
Rocket,DodgerLoopGame,0.84251968503937,0
Rocket,DodgerLoopWeekend,0.9841269841269841,0
Rocket,ECG200,0.92,0
Rocket,ECG5000,0.9475555555555556,0
Rocket,ECGFiveDays,1.0,0
Rocket,EOGHorizontalSignal,0.638121546961326,0
Rocket,EOGVerticalSignal,0.5497237569060773,0
Rocket,Earthquakes,0.7482014388489209,0
Rocket,ElectricDevices,0.7307742186486837,0
Rocket,EthanolLevel,0.578,0
Rocket,FaceAll,0.9502958579881656,0
Rocket,FaceFour,0.9772727272727273,0
Rocket,FacesUCR,0.9624390243902439,0
Rocket,FiftyWords,0.8285714285714286,0
Rocket,Fish,0.9828571428571429,0
Rocket,FordA,0.9401515151515152,0
Rocket,FordB,0.8160493827160494,0
Rocket,FreezerRegularTrain,0.9975438596491228,0
Rocket,FreezerSmallTrain,0.9431578947368421,0
Rocket,Fungi,1.0,0
Rocket,GestureMidAirD1,0.8153846153846154,0
Rocket,GestureMidAirD2,0.7153846153846154,0
Rocket,GestureMidAirD3,0.5538461538461539,0
Rocket,GesturePebbleZ1,0.8953488372093024,0
Rocket,GesturePebbleZ2,0.879746835443038,0
Rocket,GunPoint,1.0,0
Rocket,GunPointAgeSpan,0.9968354430379747,0
Rocket,GunPointMaleVersusFemale,1.0,0
Rocket,GunPointOldVersusYoung,0.9904761904761905,0
Rocket,Ham,0.7047619047619048,0
Rocket,HandOutlines,0.9432432432432433,0
Rocket,Haptics,0.5357142857142857,0
Rocket,Herring,0.65625,0
Rocket,HouseTwenty,0.9663865546218487,0
Rocket,InlineSkate,0.4781818181818182,0
Rocket,InsectEPGRegularTrain,1.0,0
Rocket,InsectEPGSmallTrain,0.9759036144578314,0
Rocket,InsectWingbeatSound,0.6671717171717172,0
Rocket,ItalyPowerDemand,0.967930029154519,0
Rocket,LargeKitchenAppliances,0.9093333333333333,0
Rocket,Lightning2,0.7868852459016393,0
Rocket,Lightning7,0.821917808219178,0
Rocket,Mallat,0.9556503198294243,0
Rocket,Meat,0.95,0
Rocket,MedicalImages,0.7973684210526316,0
Rocket,MelbournePedestrian,0.9120310478654593,0
Rocket,MiddlePhalanxOutlineAgeGroup,0.5584415584415584,0
Rocket,MiddlePhalanxOutlineCorrect,0.845360824742268,0
Rocket,MiddlePhalanxTW,0.5324675324675324,0
Rocket,MixedShapesRegularTrain,0.9690721649484536,0
Rocket,MixedShapesSmallTrain,0.9402061855670103,0
Rocket,MoteStrain,0.9137380191693291,0
Rocket,NonInvasiveFetalECGThorax1,0.9552162849872774,0
Rocket,NonInvasiveFetalECGThorax2,0.9684478371501273,0
Rocket,OSULeaf,0.9462809917355371,0
Rocket,OliveOil,0.9333333333333333,0
Rocket,PLAID,0.8864059590316573,0
Rocket,PhalangesOutlinesCorrect,0.8414918414918415,0
Rocket,Phoneme,0.28217299578059074,0
Rocket,PickupGestureWiimoteZ,0.78,0
Rocket,PigAirwayPressure,0.38461538461538464,0
Rocket,PigArtPressure,0.9567307692307693,0
Rocket,PigCVP,0.9375,0
Rocket,Plane,1.0,0
Rocket,PowerCons,0.9333333333333333,0
Rocket,ProximalPhalanxOutlineAgeGroup,0.8536585365853658,0
Rocket,ProximalPhalanxOutlineCorrect,0.9072164948453608,0
Rocket,ProximalPhalanxTW,0.8146341463414634,0
Rocket,RefrigerationDevices,0.5413333333333333,0
Rocket,Rock,0.9,0
Rocket,ScreenType,0.5066666666666667,0
Rocket,SemgHandGenderCh2,0.9116666666666666,0
Rocket,SemgHandMovementCh2,0.6688888888888889,0
Rocket,SemgHandSubjectCh2,0.8866666666666667,0
Rocket,ShakeGestureWiimoteZ,0.86,0
Rocket,ShapeletSim,1.0,0
Rocket,ShapesAll,0.905,0
Rocket,SmallKitchenAppliances,0.8266666666666667,0
Rocket,SmoothSubspace,0.98,0
Rocket,SonyAIBORobotSurface1,0.9168053244592346,0
Rocket,SonyAIBORobotSurface2,0.9213011542497377,0
Rocket,StarLightCurves,0.9799660029140359,0
Rocket,Strawberry,0.981081081081081,0
Rocket,SwedishLeaf,0.9664,0
Rocket,Symbols,0.9738693467336683,0
Rocket,SyntheticControl,1.0,0
Rocket,ToeSegmentation1,0.9605263157894737,0
Rocket,ToeSegmentation2,0.9230769230769231,0
Rocket,Trace,1.0,0
Rocket,TwoLeadECG,0.9991220368744512,0
Rocket,TwoPatterns,1.0,0
Rocket,UMD,0.9930555555555556,0
Rocket,UWaveGestureLibraryAll,0.9751535455053043,0
Rocket,UWaveGestureLibraryX,0.853713009491904,0
Rocket,UWaveGestureLibraryY,0.7738693467336684,0
Rocket,UWaveGestureLibraryZ,0.7973199329983249,0
Rocket,Wafer,0.9985399091499026,0
Rocket,Wine,0.7777777777777778,0
Rocket,WordSynonyms,0.7507836990595611,0
Rocket,Worms,0.7402597402597403,0
Rocket,WormsTwoClass,0.7922077922077922,0
Rocket,Yoga,0.9153333333333333,0
MiniRocket,ACSF1,0.91,0
MiniRocket,Adiac,0.8363171355498721,0
MiniRocket,AllGestureWiimoteX,0.73,0
MiniRocket,AllGestureWiimoteY,0.7542857142857143,0
MiniRocket,AllGestureWiimoteZ,0.7285714285714285,0
MiniRocket,ArrowHead,0.8628571428571429,0
MiniRocket,BME,1.0,0
MiniRocket,Beef,0.8333333333333334,0
MiniRocket,BeetleFly,0.9,0
MiniRocket,BirdChicken,0.9,0
MiniRocket,CBF,0.9988888888888889,0
MiniRocket,Car,0.9166666666666666,0
MiniRocket,Chinatown,0.9825072886297376,0
MiniRocket,ChlorineConcentration,0.75625,0
MiniRocket,CinCECGTorso,0.868840579710145,0
MiniRocket,Coffee,1.0,0
MiniRocket,Computers,0.716,0
MiniRocket,CricketX,0.8076923076923077,0
MiniRocket,CricketY,0.8307692307692308,0
MiniRocket,CricketZ,0.8282051282051283,0
MiniRocket,Crop,0.7622619047619048,0
MiniRocket,DiatomSizeReduction,0.9248366013071896,0
MiniRocket,DistalPhalanxOutlineAgeGroup,0.7410071942446043,0
MiniRocket,DistalPhalanxOutlineCorrect,0.7717391304347826,0
MiniRocket,DistalPhalanxTW,0.6834532374100719,0
MiniRocket,DodgerLoopDay,0.6623376623376623,0
MiniRocket,DodgerLoopGame,0.8503937007874016,0
MiniRocket,DodgerLoopWeekend,0.9841269841269841,0
MiniRocket,ECG200,0.92,0
MiniRocket,ECG5000,0.9446666666666667,0
MiniRocket,ECGFiveDays,1.0,0
MiniRocket,EOGHorizontalSignal,0.5911602209944752,0
MiniRocket,EOGVerticalSignal,0.5524861878453039,0
MiniRocket,Earthquakes,0.7410071942446043,0
MiniRocket,ElectricDevices,0.7430942808974192,0
MiniRocket,EthanolLevel,0.59,0
MiniRocket,FaceAll,0.8041420118343195,0
MiniRocket,FaceFour,0.9886363636363636,0
MiniRocket,FacesUCR,0.9556097560975609,0
MiniRocket,FiftyWords,0.8351648351648352,0
MiniRocket,Fish,0.9714285714285714,0
MiniRocket,FordA,0.9484848484848485,0
MiniRocket,FordB,0.8098765432098766,0
MiniRocket,FreezerRegularTrain,0.9992982456140351,0
MiniRocket,FreezerSmallTrain,0.9670175438596491,0
MiniRocket,Fungi,1.0,0
MiniRocket,GestureMidAirD1,0.7538461538461538,0
MiniRocket,GestureMidAirD2,0.6615384615384615,0
MiniRocket,GestureMidAirD3,0.4230769230769231,0
MiniRocket,GesturePebbleZ1,0.9069767441860465,0
MiniRocket,GesturePebbleZ2,0.8860759493670886,0
MiniRocket,GunPoint,0.9933333333333333,0
MiniRocket,GunPointAgeSpan,0.9936708860759493,0
MiniRocket,GunPointMaleVersusFemale,1.0,0
MiniRocket,GunPointOldVersusYoung,1.0,0
MiniRocket,Ham,0.7142857142857143,0
MiniRocket,HandOutlines,0.9324324324324325,0
MiniRocket,Haptics,0.525974025974026,0
MiniRocket,Herring,0.75,0
MiniRocket,HouseTwenty,0.9663865546218487,0
MiniRocket,InlineSkate,0.4727272727272727,0
MiniRocket,InsectEPGRegularTrain,1.0,0
MiniRocket,InsectEPGSmallTrain,0.9919678714859438,0
MiniRocket,InsectWingbeatSound,0.6742424242424242,0
MiniRocket,ItalyPowerDemand,0.9650145772594753,0
MiniRocket,LargeKitchenAppliances,0.864,0
MiniRocket,Lightning2,0.7377049180327869,0
MiniRocket,Lightning7,0.8082191780821918,0
MiniRocket,Mallat,0.9530916844349681,0
MiniRocket,Meat,0.9666666666666667,0
MiniRocket,MedicalImages,0.7986842105263158,0
MiniRocket,MelbournePedestrian,0.9663648124191462,0
MiniRocket,MiddlePhalanxOutlineAgeGroup,0.551948051948052,0
MiniRocket,MiddlePhalanxOutlineCorrect,0.852233676975945,0
MiniRocket,MiddlePhalanxTW,0.5454545454545454,0
MiniRocket,MixedShapesRegularTrain,0.971958762886598,0
MiniRocket,MixedShapesSmallTrain,0.9550515463917526,0
MiniRocket,MoteStrain,0.9321086261980831,0
MiniRocket,NonInvasiveFetalECGThorax1,0.9450381679389313,0
MiniRocket,NonInvasiveFetalECGThorax2,0.9618320610687023,0
MiniRocket,OSULeaf,0.9545454545454546,0
MiniRocket,OliveOil,0.9333333333333333,0
MiniRocket,PLAID,0.9199255121042831,0
MiniRocket,PhalangesOutlinesCorrect,0.8321678321678322,0
MiniRocket,Phoneme,0.2858649789029536,0
MiniRocket,PickupGestureWiimoteZ,0.88,0
MiniRocket,PigAirwayPressure,0.8653846153846154,0
MiniRocket,PigArtPressure,0.9807692307692307,0
MiniRocket,PigCVP,0.9519230769230769,0
MiniRocket,Plane,1.0,0
MiniRocket,PowerCons,0.9888888888888889,0
MiniRocket,ProximalPhalanxOutlineAgeGroup,0.8390243902439024,0
MiniRocket,ProximalPhalanxOutlineCorrect,0.9072164948453608,0
MiniRocket,ProximalPhalanxTW,0.8097560975609757,0
MiniRocket,RefrigerationDevices,0.49333333333333335,0
MiniRocket,Rock,0.78,0
MiniRocket,ScreenType,0.472,0
MiniRocket,SemgHandGenderCh2,0.91,0
MiniRocket,SemgHandMovementCh2,0.7022222222222222,0
MiniRocket,SemgHandSubjectCh2,0.8622222222222222,0
MiniRocket,ShakeGestureWiimoteZ,0.92,0
MiniRocket,ShapeletSim,1.0,0
MiniRocket,ShapesAll,0.9216666666666666,0
MiniRocket,SmallKitchenAppliances,0.8293333333333334,0
MiniRocket,SmoothSubspace,0.96,0
MiniRocket,SonyAIBORobotSurface1,0.8885191347753744,0
MiniRocket,SonyAIBORobotSurface2,0.9097586568730325,0
MiniRocket,StarLightCurves,0.9819086935405537,0
MiniRocket,Strawberry,0.9783783783783784,0
MiniRocket,SwedishLeaf,0.9664,0
MiniRocket,Symbols,0.9819095477386934,0
MiniRocket,SyntheticControl,0.98,0
MiniRocket,ToeSegmentation1,0.9605263157894737,0
MiniRocket,ToeSegmentation2,0.9153846153846154,0
MiniRocket,Trace,1.0,0
MiniRocket,TwoLeadECG,0.9982440737489026,0
MiniRocket,TwoPatterns,0.99675,0
MiniRocket,UMD,0.9930555555555556,0
MiniRocket,UWaveGestureLibraryAll,0.9751535455053043,0
MiniRocket,UWaveGestureLibraryX,0.8467336683417085,0
MiniRocket,UWaveGestureLibraryY,0.774427694025684,0
MiniRocket,UWaveGestureLibraryZ,0.7995533221663875,0
MiniRocket,Wafer,0.999675535366645,0
MiniRocket,Wine,0.9074074074074074,0
MiniRocket,WordSynonyms,0.7523510971786834,0
MiniRocket,Worms,0.7532467532467533,0
MiniRocket,WormsTwoClass,0.7922077922077922,0
MiniRocket,Yoga,0.9083333333333333,0
