Classifier,Dataset,Fit-Time,Predict-Time
MultiRocket,Mallat,1.19,32.96
MultiRocket,Meat,0.75,0.44
MultiRocket,MedicalImages,1.73,1.9
MultiRocket,MelbournePedestrian,4.56,3.14
MultiRocket,MiddlePhalanxOutlineAgeGroup,1.79,0.37
MultiRocket,MiddlePhalanxOutlineCorrect,2.71,0.72
MultiRocket,MiddlePhalanxTW,1.75,0.37
MultiRocket,MixedShapesRegularTrain,10.45,43.82
MultiRocket,MixedShapesSmallTrain,2.35,43.25
MultiRocket,MoteStrain,0.19,3.28
MultiRocket,NonInvasiveFetalECGThorax1,30.08,26.65
MultiRocket,NonInvasiveFetalECGThorax2,29.45,25.94
MultiRocket,OSULeaf,2.24,1.99
MultiRocket,OliveOil,0.54,0.28
MultiRocket,PLAID,14.82,13.45
MultiRocket,PhalangesOutlinesCorrect,9.65,2.13
MultiRocket,Phoneme,6.15,44.19
MultiRocket,PickupGestureWiimoteZ,0.73,0.5
MultiRocket,PigAirwayPressure,5.51,9.43
MultiRocket,PigArtPressure,4.24,6.98
MultiRocket,PigCVP,5.64,9.22
MultiRocket,Plane,0.68,0.42
MultiRocket,PowerCons,1.24,0.77
MultiRocket,ProximalPhalanxOutlineAgeGroup,1.79,0.48
MultiRocket,ProximalPhalanxOutlineCorrect,2.69,0.71
MultiRocket,ProximalPhalanxTW,1.76,0.48
MultiRocket,RefrigerationDevices,7.21,6.19
MultiRocket,Rock,1.83,2.65
MultiRocket,ScreenType,5.23,4.25
MultiRocket,SemgHandGenderCh2,14.63,27.44
MultiRocket,SemgHandMovementCh2,22.97,21.7
MultiRocket,SemgHandSubjectCh2,21.89,20.52
MultiRocket,ShakeGestureWiimoteZ,0.78,0.5
MultiRocket,ShapeletSim,0.59,2.98
MultiRocket,ShapesAll,7.25,5.94
MultiRocket,SmallKitchenAppliances,4.91,3.93
MultiRocket,SmoothSubspace,0.54,0.19
MultiRocket,SonyAIBORobotSurface1,0.16,1.53
MultiRocket,SonyAIBORobotSurface2,0.2,2.3
MultiRocket,StarLightCurves,14.13,101.03
MultiRocket,Strawberry,4.22,1.8
MultiRocket,SwedishLeaf,2.67,2.1
MultiRocket,Symbols,0.43,7.08
MultiRocket,SyntheticControl,1.37,0.75
MultiRocket,ToeSegmentation1,0.51,1.59
MultiRocket,ToeSegmentation2,0.53,0.97
MultiRocket,Trace,1.11,0.77
MultiRocket,TwoLeadECG,0.19,2.85
MultiRocket,TwoPatterns,6.79,17.04
MultiRocket,UMD,0.33,0.61
MultiRocket,UWaveGestureLibraryAll,18.11,62.95
MultiRocket,UWaveGestureLibraryX,7.0,20.02
MultiRocket,UWaveGestureLibraryY,7.08,19.61
MultiRocket,UWaveGestureLibraryZ,6.96,19.26
MultiRocket,Wafer,6.25,26.06
MultiRocket,Wine,0.49,0.27
MultiRocket,WordSynonyms,1.81,2.89
MultiRocket,Worms,4.22,1.59
MultiRocket,WormsTwoClass,4.38,1.62
MultiRocket,Yoga,3.15,23.97
R_DST,ACSF1,14.08,10.27
R_DST,Adiac,4.82,2.93
R_DST,AllGestureWiimoteX,10.85,19.16
R_DST,AllGestureWiimoteY,10.96,18.72
R_DST,AllGestureWiimoteZ,10.95,18.48
R_DST,ArrowHead,0.95,1.79
R_DST,BME,0.28,0.42
R_DST,Beef,1.93,0.83
R_DST,BeetleFly,1.57,0.6
R_DST,BirdChicken,1.48,0.53
R_DST,CBF,0.27,2.18
R_DST,Car,3.08,1.79
R_DST,Chinatown,0.09,0.01
R_DST,ChlorineConcentration,6.82,36.64
R_DST,CinCECGTorso,8.77,179.64
R_DST,Coffee,0.95,0.33
R_DST,Computers,13.68,9.91
R_DST,CricketX,7.65,5.03
R_DST,CricketY,7.58,5.07
R_DST,CricketZ,7.58,5.08
R_DST,Crop,87.58,46.91
R_DST,DiatomSizeReduction,0.65,3.44
R_DST,DistalPhalanxOutlineAgeGroup,2.82,0.45
R_DST,DistalPhalanxOutlineCorrect,4.04,0.92
R_DST,DistalPhalanxTW,2.73,0.42
R_DST,DodgerLoopDay,1.49,0.81
R_DST,DodgerLoopGame,0.49,0.94
R_DST,DodgerLoopWeekend,0.55,0.94
R_DST,ECG200,0.66,0.28
R_DST,ECG5000,4.79,25.38
R_DST,ECGFiveDays,0.21,1.97
R_DST,EOGHorizontalSignal,28.38,23.12
R_DST,EOGVerticalSignal,28.21,22.89
R_DST,Earthquakes,8.82,2.78
R_DST,ElectricDevices,141.64,29.04
R_DST,EthanolLevel,58.55,49.38
R_DST,FaceAll,5.29,9.14
R_DST,FaceFour,0.82,1.15
R_DST,FacesUCR,1.98,10.81
R_DST,FiftyWords,6.81,4.19
R_DST,Fish,4.9,3.2
R_DST,FordA,98.51,25.41
R_DST,FordB,104.18,15.99
R_DST,FreezerRegularTrain,2.95,33.1
R_DST,FreezerSmallTrain,0.83,29.26
R_DST,Fungi,0.28,0.76
R_DST,GestureMidAirD1,4.53,1.85
R_DST,GestureMidAirD2,4.6,1.88
R_DST,GestureMidAirD3,4.52,1.8
R_DST,GesturePebbleZ1,3.72,3.15
R_DST,GesturePebbleZ2,4.0,2.7
R_DST,GunPoint,0.57,0.65
R_DST,GunPointAgeSpan,1.65,1.97
R_DST,GunPointMaleVersusFemale,1.6,1.9
R_DST,GunPointOldVersusYoung,1.65,1.91
R_DST,Ham,2.89,1.64
R_DST,HandOutlines,204.35,64.16
R_DST,Haptics,10.2,14.56
R_DST,Herring,2.34,1.25
R_DST,HouseTwenty,7.62,13.19
R_DST,InlineSkate,14.61,59.68
R_DST,InsectEPGRegularTrain,2.63,5.53
R_DST,InsectEPGSmallTrain,1.36,5.51
R_DST,InsectWingbeatSound,3.26,17.31
R_DST,ItalyPowerDemand,0.26,0.06
R_DST,LargeKitchenAppliances,13.47,10.18
R_DST,Lightning2,2.68,1.44
R_DST,Lightning7,1.66,1.02
R_DST,Mallat,4.9,104.3
R_DST,Meat,1.92,1.04
R_DST,MedicalImages,2.85,2.72
R_DST,MelbournePedestrian,5.99,1.99
R_DST,MiddlePhalanxOutlineAgeGroup,2.73,0.49
R_DST,MiddlePhalanxOutlineCorrect,4.08,0.94
R_DST,MiddlePhalanxTW,2.7,0.45
R_DST,MixedShapesRegularTrain,26.79,102.94
R_DST,MixedShapesSmallTrain,6.46,103.28
R_DST,MoteStrain,0.11,0.64
R_DST,NonInvasiveFetalECGThorax1,67.9,57.05
R_DST,NonInvasiveFetalECGThorax2,68.25,55.52
R_DST,OSULeaf,4.79,3.81
R_DST,OliveOil,1.63,0.65
R_DST,PLAID,48.99,38.82
R_DST,PhalangesOutlinesCorrect,12.66,2.61
R_DST,Phoneme,12.28,81.2
R_DST,PickupGestureWiimoteZ,1.45,0.73
R_DST,PigAirwayPressure,15.62,22.88
R_DST,PigArtPressure,15.62,23.16
R_DST,PigCVP,16.08,22.9
R_DST,Plane,1.2,0.59
R_DST,PowerCons,2.05,1.1
R_DST,ProximalPhalanxOutlineAgeGroup,2.76,0.61
R_DST,ProximalPhalanxOutlineCorrect,4.12,0.88
R_DST,ProximalPhalanxTW,2.73,0.61
R_DST,RefrigerationDevices,13.82,10.8
R_DST,Rock,8.11,9.13
R_DST,ScreenType,13.78,10.2
R_DST,SemgHandGenderCh2,30.46,50.3
R_DST,SemgHandMovementCh2,45.11,37.97
R_DST,SemgHandSubjectCh2,45.27,37.53
R_DST,ShakeGestureWiimoteZ,1.51,0.77
R_DST,ShapeletSim,1.14,3.26
R_DST,ShapesAll,15.53,11.3
R_DST,SmallKitchenAppliances,13.63,10.09
R_DST,SmoothSubspace,0.55,0.02
R_DST,SonyAIBORobotSurface1,0.08,0.21
R_DST,SonyAIBORobotSurface2,0.1,0.37
R_DST,StarLightCurves,53.39,354.79
R_DST,Strawberry,8.6,3.33
R_DST,SwedishLeaf,4.31,2.72
R_DST,Symbols,1.07,13.58
R_DST,SyntheticControl,1.38,0.54
R_DST,ToeSegmentation1,0.97,2.41
R_DST,ToeSegmentation2,1.16,1.83
R_DST,Trace,1.91,1.17
R_DST,TwoLeadECG,0.09,0.63
R_DST,TwoPatterns,8.54,17.25
R_DST,UMD,0.44,0.6
R_DST,UWaveGestureLibraryAll,45.1,143.89
R_DST,UWaveGestureLibraryX,16.46,46.3
R_DST,UWaveGestureLibraryY,16.27,44.46
R_DST,UWaveGestureLibraryZ,15.96,47.13
R_DST,Wafer,10.85,40.01
R_DST,Wine,1.1,0.52
R_DST,WordSynonyms,4.05,6.04
R_DST,Worms,9.97,2.92
R_DST,WormsTwoClass,10.06,3.17
R_DST,Yoga,7.0,46.18
Rocket,ACSF1,4.26,4.04
Rocket,Adiac,2.28,1.93
Rocket,AllGestureWiimoteX,5.54,12.28
Rocket,AllGestureWiimoteY,5.41,12.39
Rocket,AllGestureWiimoteZ,5.52,10.9
Rocket,ArrowHead,0.38,1.57
Rocket,BME,0.2,0.77
Rocket,Beef,0.61,0.55
Rocket,BeetleFly,0.41,0.39
Rocket,BirdChicken,0.41,0.37
Rocket,CBF,0.19,4.2
Rocket,Car,1.28,1.21
Rocket,Chinatown,0.06,0.39
Rocket,ChlorineConcentration,3.2,22.65
Rocket,CinCECGTorso,2.39,78.54
Rocket,Coffee,0.33,0.29
Rocket,Computers,6.55,6.26
Rocket,CricketX,4.36,4.16
Rocket,CricketY,4.39,4.07
Rocket,CricketZ,4.74,4.06
Rocket,Crop,58.67,31.2
Rocket,DiatomSizeReduction,0.19,3.08
Rocket,DistalPhalanxOutlineAgeGroup,1.36,0.32
Rocket,DistalPhalanxOutlineCorrect,1.93,0.73
Rocket,DistalPhalanxTW,1.33,0.4
Rocket,DodgerLoopDay,0.63,0.59
Rocket,DodgerLoopGame,0.17,0.98
Rocket,DodgerLoopWeekend,0.19,1.05
Rocket,ECG200,0.37,0.34
Rocket,ECG5000,2.28,18.77
Rocket,ECGFiveDays,0.14,3.47
Rocket,EOGHorizontalSignal,12.79,12.76
Rocket,EOGVerticalSignal,12.44,12.92
Rocket,Earthquakes,5.12,2.25
Rocket,ElectricDevices,96.8,22.55
Rocket,EthanolLevel,24.54,23.99
Rocket,FaceAll,2.57,6.56
Rocket,FaceFour,0.23,0.78
Rocket,FacesUCR,0.92,7.68
Rocket,FiftyWords,3.6,3.42
Rocket,Fish,2.3,2.17
Rocket,FordA,57.19,17.95
Rocket,FordB,61.0,11.31
Rocket,FreezerRegularTrain,1.36,24.29
Rocket,FreezerSmallTrain,0.28,23.78
Rocket,Fungi,0.16,1.09
Rocket,GestureMidAirD1,2.39,1.35
Rocket,GestureMidAirD2,2.28,1.27
Rocket,GestureMidAirD3,2.28,1.24
Rocket,GesturePebbleZ1,1.8,2.21
Rocket,GesturePebbleZ2,1.84,2.05
Rocket,GunPoint,0.26,0.65
Rocket,GunPointAgeSpan,0.68,1.34
Rocket,GunPointMaleVersusFemale,0.76,1.37
Rocket,GunPointOldVersusYoung,0.69,1.35
Rocket,Ham,1.43,1.36
Rocket,HandOutlines,76.51,27.56
Rocket,Haptics,4.87,9.15
Rocket,Herring,0.96,0.86
Rocket,HouseTwenty,2.19,6.7
Rocket,InlineSkate,5.0,28.79
Rocket,InsectEPGRegularTrain,1.05,3.98
Rocket,InsectEPGSmallTrain,0.34,4.06
Rocket,InsectWingbeatSound,1.82,14.07
Rocket,ItalyPowerDemand,0.13,1.01
Rocket,LargeKitchenAppliances,7.56,7.43
Rocket,Lightning2,1.07,1.1
Rocket,Lightning7,0.71,0.63
Rocket,Mallat,1.54,63.98
Rocket,Meat,0.69,0.65
Rocket,MedicalImages,1.34,2.22
Rocket,MelbournePedestrian,2.15,2.19
Rocket,MiddlePhalanxOutlineAgeGroup,1.21,0.38
Rocket,MiddlePhalanxOutlineCorrect,1.97,0.7
Rocket,MiddlePhalanxTW,1.21,0.37
Rocket,MixedShapesRegularTrain,14.82,66.41
Rocket,MixedShapesSmallTrain,2.86,66.72
Rocket,MoteStrain,0.09,3.29
Rocket,NonInvasiveFetalECGThorax1,38.73,40.98
Rocket,NonInvasiveFetalECGThorax2,38.18,40.38
Rocket,OSULeaf,2.36,2.92
Rocket,OliveOil,0.56,0.49
Rocket,PLAID,19.44,19.39
Rocket,PhalangesOutlinesCorrect,6.47,2.03
Rocket,Phoneme,6.0,51.99
Rocket,PickupGestureWiimoteZ,0.57,0.5
Rocket,PigAirwayPressure,5.62,11.15
Rocket,PigArtPressure,5.66,11.59
Rocket,PigCVP,5.77,11.21
Rocket,Plane,0.48,0.48
Rocket,PowerCons,1.0,0.79
Rocket,ProximalPhalanxOutlineAgeGroup,1.2,0.5
Rocket,ProximalPhalanxOutlineCorrect,1.89,0.76
Rocket,ProximalPhalanxTW,1.27,0.5
Rocket,RefrigerationDevices,7.56,7.21
Rocket,Rock,1.6,4.01
Rocket,ScreenType,7.73,7.48
Rocket,SemgHandGenderCh2,12.15,24.2
Rocket,SemgHandMovementCh2,18.44,18.3
Rocket,SemgHandSubjectCh2,18.55,18.04
Rocket,ShakeGestureWiimoteZ,0.63,0.57
Rocket,ShapeletSim,0.33,2.53
Rocket,ShapesAll,8.94,8.53
Rocket,SmallKitchenAppliances,7.42,7.34
Rocket,SmoothSubspace,0.21,0.13
Rocket,SonyAIBORobotSurface1,0.08,1.21
Rocket,SonyAIBORobotSurface2,0.09,1.87
Rocket,StarLightCurves,28.23,228.8
Rocket,Strawberry,4.52,2.55
Rocket,SwedishLeaf,2.31,2.37
Rocket,Symbols,0.4,10.82
Rocket,SyntheticControl,0.78,0.57
Rocket,ToeSegmentation1,0.35,1.72
Rocket,ToeSegmentation2,0.42,1.32
Rocket,Trace,0.85,0.72
Rocket,TwoLeadECG,0.09,2.73
Rocket,TwoPatterns,4.55,14.91
Rocket,UMD,0.23,0.72
Rocket,UWaveGestureLibraryAll,23.51,94.45
Rocket,UWaveGestureLibraryX,8.5,31.36
Rocket,UWaveGestureLibraryY,8.62,30.78
Rocket,UWaveGestureLibraryZ,8.78,32.8
Rocket,Wafer,5.25,26.58
Rocket,Wine,0.46,0.41
Rocket,WordSynonyms,2.19,4.94
Rocket,Worms,4.83,2.07
Rocket,WormsTwoClass,4.62,2.01
Rocket,Yoga,3.74,34.51
MiniRocket,ACSF1,0.65,0.14
MiniRocket,Adiac,0.38,0.1
MiniRocket,AllGestureWiimoteX,0.48,0.45
MiniRocket,AllGestureWiimoteY,0.48,0.43
MiniRocket,AllGestureWiimoteZ,0.47,0.4
MiniRocket,ArrowHead,0.15,0.07
MiniRocket,BME,0.11,0.05
MiniRocket,Beef,0.19,0.02
MiniRocket,BeetleFly,0.19,0.02
MiniRocket,BirdChicken,0.19,0.01
MiniRocket,CBF,0.11,0.23
MiniRocket,Car,0.22,0.04
MiniRocket,Chinatown,0.06,0.07
MiniRocket,ChlorineConcentration,0.45,1.06
MiniRocket,CinCECGTorso,0.5,2.31
MiniRocket,Coffee,0.15,0.02
MiniRocket,Computers,0.51,0.2
MiniRocket,CricketX,0.46,0.15
MiniRocket,CricketY,0.45,0.17
MiniRocket,CricketZ,0.44,0.17
MiniRocket,Crop,42.1,2.54
MiniRocket,DiatomSizeReduction,0.12,0.13
MiniRocket,DistalPhalanxOutlineAgeGroup,0.29,0.03
MiniRocket,DistalPhalanxOutlineCorrect,0.46,0.05
MiniRocket,DistalPhalanxTW,0.3,0.03
MiniRocket,DodgerLoopDay,0.15,0.03
MiniRocket,DodgerLoopGame,0.12,0.05
MiniRocket,DodgerLoopWeekend,0.11,0.05
MiniRocket,ECG200,0.1,0.02
MiniRocket,ECG5000,0.43,1.0
MiniRocket,ECGFiveDays,0.09,0.21
MiniRocket,EOGHorizontalSignal,0.79,0.38
MiniRocket,EOGVerticalSignal,0.83,0.38
MiniRocket,Earthquakes,0.45,0.07
MiniRocket,ElectricDevices,61.26,1.35
MiniRocket,EthanolLevel,1.22,0.76
MiniRocket,FaceAll,0.52,0.37
MiniRocket,FaceFour,0.14,0.04
MiniRocket,FacesUCR,0.2,0.42
MiniRocket,FiftyWords,0.48,0.13
MiniRocket,Fish,0.28,0.11
MiniRocket,FordA,9.3,0.66
MiniRocket,FordB,9.32,0.41
MiniRocket,FreezerRegularTrain,0.21,0.96
MiniRocket,FreezerSmallTrain,0.12,1.03
MiniRocket,Fungi,0.09,0.06
MiniRocket,GestureMidAirD1,0.29,0.06
MiniRocket,GestureMidAirD2,0.27,0.05
MiniRocket,GestureMidAirD3,0.27,0.05
MiniRocket,GesturePebbleZ1,0.25,0.09
MiniRocket,GesturePebbleZ2,0.25,0.08
MiniRocket,GunPoint,0.1,0.04
MiniRocket,GunPointAgeSpan,0.16,0.09
MiniRocket,GunPointMaleVersusFemale,0.16,0.08
MiniRocket,GunPointOldVersusYoung,0.16,0.09
MiniRocket,Ham,0.22,0.06
MiniRocket,HandOutlines,3.29,0.84
MiniRocket,Haptics,0.4,0.29
MiniRocket,Herring,0.17,0.04
MiniRocket,HouseTwenty,0.45,0.2
MiniRocket,InlineSkate,0.52,0.86
MiniRocket,InsectEPGRegularTrain,0.21,0.16
MiniRocket,InsectEPGSmallTrain,0.18,0.16
MiniRocket,InsectWingbeatSound,0.26,0.53
MiniRocket,ItalyPowerDemand,0.07,0.19
MiniRocket,LargeKitchenAppliances,0.55,0.21
MiniRocket,Lightning2,0.22,0.05
MiniRocket,Lightning7,0.16,0.04
MiniRocket,Mallat,0.27,1.84
MiniRocket,Meat,0.15,0.03
MiniRocket,MedicalImages,0.28,0.14
MiniRocket,MelbournePedestrian,1.01,0.34
MiniRocket,MiddlePhalanxOutlineAgeGroup,0.28,0.04
MiniRocket,MiddlePhalanxOutlineCorrect,0.47,0.07
MiniRocket,MiddlePhalanxTW,0.28,0.03
MiniRocket,MixedShapesRegularTrain,0.9,1.94
MiniRocket,MixedShapesSmallTrain,0.34,2.13
MiniRocket,MoteStrain,0.06,0.24
MiniRocket,NonInvasiveFetalECGThorax1,3.25,1.42
MiniRocket,NonInvasiveFetalECGThorax2,3.14,1.33
MiniRocket,OSULeaf,0.29,0.12
MiniRocket,OliveOil,0.17,0.03
MiniRocket,PLAID,1.12,0.56
MiniRocket,PhalangesOutlinesCorrect,2.13,0.18
MiniRocket,Phoneme,0.53,1.65
MiniRocket,PickupGestureWiimoteZ,0.16,0.02
MiniRocket,PigAirwayPressure,0.56,0.36
MiniRocket,PigArtPressure,0.55,0.3
MiniRocket,PigCVP,0.57,0.34
MiniRocket,Plane,0.14,0.03
MiniRocket,PowerCons,0.2,0.05
MiniRocket,ProximalPhalanxOutlineAgeGroup,0.3,0.05
MiniRocket,ProximalPhalanxOutlineCorrect,0.44,0.07
MiniRocket,ProximalPhalanxTW,0.29,0.04
MiniRocket,RefrigerationDevices,0.61,0.24
MiniRocket,Rock,0.49,0.13
MiniRocket,ScreenType,0.56,0.24
MiniRocket,SemgHandGenderCh2,0.82,0.73
MiniRocket,SemgHandMovementCh2,1.12,0.58
MiniRocket,SemgHandSubjectCh2,1.09,0.55
MiniRocket,ShakeGestureWiimoteZ,0.15,0.03
MiniRocket,ShapeletSim,0.16,0.11
MiniRocket,ShapesAll,0.73,0.25
MiniRocket,SmallKitchenAppliances,0.52,0.21
MiniRocket,SmoothSubspace,0.11,0.03
MiniRocket,SonyAIBORobotSurface1,0.06,0.11
MiniRocket,SonyAIBORobotSurface2,0.07,0.18
MiniRocket,StarLightCurves,1.72,7.19
MiniRocket,Strawberry,0.61,0.13
MiniRocket,SwedishLeaf,0.4,0.14
MiniRocket,Symbols,0.13,0.46
MiniRocket,SyntheticControl,0.22,0.07
MiniRocket,ToeSegmentation1,0.12,0.09
MiniRocket,ToeSegmentation2,0.14,0.06
MiniRocket,Trace,0.17,0.04
MiniRocket,TwoLeadECG,0.07,0.24
MiniRocket,TwoPatterns,0.99,0.78
MiniRocket,UMD,0.1,0.05
MiniRocket,UWaveGestureLibraryAll,1.56,2.84
MiniRocket,UWaveGestureLibraryX,1.05,1.43
MiniRocket,UWaveGestureLibraryY,1.01,1.32
MiniRocket,UWaveGestureLibraryZ,1.06,1.4
MiniRocket,Wafer,1.02,1.53
MiniRocket,Wine,0.12,0.02
MiniRocket,WordSynonyms,0.31,0.2
MiniRocket,Worms,0.43,0.06
MiniRocket,WormsTwoClass,0.42,0.07
MiniRocket,Yoga,0.39,1.32
