Classifier,Dataset,Fit-Time,Predict-Time
cBOSS (D),Earthquakes,122.19,4.12
cBOSS (D),ElectricDevices,888.96,336.77
cBOSS (D),EthanolLevel,264.39,36.0
cBOSS (D),FaceAll,30.9,32.85
cBOSS (D),FaceFour,16.08,1.99
cBOSS (D),FacesUCR,12.14,38.83
cBOSS (D),FiftyWords,67.02,10.1
cBOSS (D),Fish,59.3,5.08
cBOSS (D),FordA,5757.53,128.7
cBOSS (D),FordB,7123.05,83.01
cBOSS (D),FreezerRegularTrain,28.11,59.18
cBOSS (D),FreezerSmallTrain,11.24,46.48
cBOSS (D),Fungi,10.9,0.0
cBOSS (D),GestureMidAirD1,47.97,3.72
cBOSS (D),GestureMidAirD2,56.27,3.13
cBOSS (D),GestureMidAirD3,56.53,2.8
cBOSS (D),GesturePebbleZ1,55.34,3.26
cBOSS (D),GesturePebbleZ2,56.11,2.95
cBOSS (D),GunPoint,8.61,2.65
cBOSS (D),GunPointAgeSpan,10.21,5.45
cBOSS (D),GunPointMaleVersusFemale,10.35,5.12
cBOSS (D),GunPointOldVersusYoung,10.4,5.27
cBOSS (D),Ham,40.97,2.84
cBOSS (D),HandOutlines,907.39,30.96
cBOSS (D),Haptics,113.8,11.82
cBOSS (D),Herring,20.88,1.75
cBOSS (D),HouseTwenty,47.02,5.92
cBOSS (D),InlineSkate,55.72,13.82
cBOSS (D),InsectEPGRegularTrain,36.7,6.45
cBOSS (D),InsectEPGSmallTrain,13.19,5.89
cBOSS (D),InsectWingbeatSound,32.15,37.81
cBOSS (D),ItalyPowerDemand,1.34,11.42
cBOSS (D),LargeKitchenAppliances,165.65,13.38
cBOSS (D),Lightning2,28.91,1.68
cBOSS (D),Lightning7,19.93,1.58
cBOSS (D),Mallat,26.62,41.55
cBOSS (D),Meat,13.78,1.84
cBOSS (D),MedicalImages,10.65,12.36
cBOSS (D),MelbournePedestrian,3.58,36.98
cBOSS (D),MiddlePhalanxOutlineAgeGroup,6.64,2.84
cBOSS (D),MiddlePhalanxOutlineCorrect,8.79,5.08
cBOSS (D),MiddlePhalanxTW,6.8,2.87
cBOSS (D),MixedShapesRegularTrain,475.64,141.53
cBOSS (D),MixedShapesSmallTrain,69.43,89.24
cBOSS (D),MoteStrain,5.92,17.88
cBOSS (D),NonInvasiveFetalECGThorax1,1563.68,48.33
cBOSS (D),NonInvasiveFetalECGThorax2,1235.46,60.24
cBOSS (D),OSULeaf,71.62,7.24
cBOSS (D),OliveOil,15.75,0.98
cBOSS (D),PLAID,718.37,51.4
cBOSS (D),PhalangesOutlinesCorrect,28.35,18.84
cBOSS (D),Phoneme,70.94,86.89
cBOSS (D),PickupGestureWiimoteZ,21.03,1.36
cBOSS (D),PigAirwayPressure,62.97,7.47
cBOSS (D),PigArtPressure,118.32,11.29
cBOSS (D),PigCVP,116.83,11.08
cBOSS (D),Plane,10.3,2.17
cBOSS (D),PowerCons,12.32,3.17
cBOSS (D),ProximalPhalanxOutlineAgeGroup,6.55,3.63
cBOSS (D),ProximalPhalanxOutlineCorrect,8.4,5.5
cBOSS (D),ProximalPhalanxTW,6.6,3.68
cBOSS (D),RefrigerationDevices,279.93,14.75
cBOSS (D),Rock,13.92,3.08
cBOSS (D),ScreenType,187.82,15.01
cBOSS (D),SemgHandGenderCh2,527.53,10.99
cBOSS (D),SemgHandMovementCh2,400.83,8.57
cBOSS (D),SemgHandSubjectCh2,471.04,8.54
cBOSS (D),ShakeGestureWiimoteZ,27.25,1.56
cBOSS (D),ShapeletSim,8.96,3.58
cBOSS (D),ShapesAll,224.91,16.98
cBOSS (D),SmallKitchenAppliances,179.99,11.63
cBOSS (D),SmoothSubspace,1.13,1.68
cBOSS (D),SonyAIBORobotSurface1,3.47,6.99
cBOSS (D),SonyAIBORobotSurface2,3.2,11.62
cBOSS (D),StarLightCurves,673.96,284.64
cBOSS (D),Strawberry,46.4,10.47
cBOSS (D),SwedishLeaf,19.87,11.97
cBOSS (D),Symbols,20.29,18.51
cBOSS (D),SyntheticControl,4.78,4.69
cBOSS (D),ToeSegmentation1,17.03,4.15
cBOSS (D),ToeSegmentation2,18.86,2.91
cBOSS (D),Trace,17.19,2.14
cBOSS (D),TwoLeadECG,4.15,14.99
cBOSS (D),TwoPatterns,56.95,72.35
cBOSS (D),UMD,8.25,2.75
cBOSS (D),UWaveGestureLibraryAll,1155.98,68.03
cBOSS (D),UWaveGestureLibraryX,187.02,65.97
cBOSS (D),UWaveGestureLibraryY,186.59,60.21
cBOSS (D),UWaveGestureLibraryZ,183.82,64.43
cBOSS (D),Wafer,44.42,154.93
cBOSS (D),Wine,13.28,1.43
cBOSS (D),WordSynonyms,38.1,10.87
cBOSS (D),Worms,74.1,2.7
cBOSS (D),WormsTwoClass,97.12,3.95
cBOSS (D),Yoga,75.86,74.4
Hydra (K/D),ACSF1,1.93,1.5
Hydra (K/D),Adiac,0.59,0.45
Hydra (K/D),AllGestureWiimoteX,1.89,3.66
Hydra (K/D),AllGestureWiimoteY,1.82,3.36
Hydra (K/D),AllGestureWiimoteZ,1.53,3.22
Hydra (K/D),ArrowHead,0.11,0.36
Hydra (K/D),BME,0.06,0.13
Hydra (K/D),Beef,0.22,0.15
Hydra (K/D),BeetleFly,0.19,0.13
Hydra (K/D),BirdChicken,0.25,0.19
Hydra (K/D),CBF,0.05,0.8
Hydra (K/D),Car,0.45,0.37
Hydra (K/D),Chinatown,0.02,0.05
Hydra (K/D),ChlorineConcentration,1.17,7.5
Hydra (K/D),CinCECGTorso,1.11,142.26
Hydra (K/D),Coffee,0.22,0.08
Hydra (K/D),Computers,1.92,1.64
Hydra (K/D),CricketX,1.3,1.1
Hydra (K/D),CricketY,1.32,1.1
Hydra (K/D),CricketZ,1.25,1.09
Hydra (K/D),Crop,16.56,8.54
Hydra (K/D),DiatomSizeReduction,0.09,0.87
Hydra (K/D),DistalPhalanxOutlineAgeGroup,0.45,0.09
Hydra (K/D),DistalPhalanxOutlineCorrect,0.52,0.17
Hydra (K/D),DistalPhalanxTW,0.28,0.09
Hydra (K/D),DodgerLoopDay,0.28,0.23
Hydra (K/D),DodgerLoopGame,0.09,0.48
Hydra (K/D),DodgerLoopWeekend,0.11,0.46
Hydra (K/D),ECG200,0.17,0.09
Hydra (K/D),ECG5000,1.09,9.17
Hydra (K/D),ECGFiveDays,0.06,0.97
Hydra (K/D),EOGHorizontalSignal,10.34,4.09
Hydra (K/D),EOGVerticalSignal,5.68,4.65
Hydra (K/D),Earthquakes,1.69,0.67
Hydra (K/D),ElectricDevices,34.4,4.88
Hydra (K/D),EthanolLevel,11.64,7.43
Hydra (K/D),FaceAll,0.78,1.81
Hydra (K/D),FaceFour,0.12,0.28
Hydra (K/D),FacesUCR,0.28,2.23
Hydra (K/D),FiftyWords,1.05,0.96
Hydra (K/D),Fish,0.79,0.72
Hydra (K/D),FordA,38.09,5.83
Hydra (K/D),FordB,35.05,3.42
Hydra (K/D),FreezerRegularTrain,0.64,7.97
Hydra (K/D),FreezerSmallTrain,0.11,6.93
Hydra (K/D),Fungi,0.05,0.28
Hydra (K/D),GestureMidAirD1,0.75,0.42
Hydra (K/D),GestureMidAirD2,0.68,0.41
Hydra (K/D),GestureMidAirD3,0.69,0.41
Hydra (K/D),GesturePebbleZ1,0.77,0.74
Hydra (K/D),GesturePebbleZ2,0.65,0.67
Hydra (K/D),GunPoint,0.09,0.19
Hydra (K/D),GunPointAgeSpan,0.19,0.34
Hydra (K/D),GunPointMaleVersusFemale,0.18,0.32
Hydra (K/D),GunPointOldVersusYoung,0.2,0.35
Hydra (K/D),Ham,0.42,0.35
Hydra (K/D),HandOutlines,147.72,17.56
Hydra (K/D),Haptics,1.93,3.16
Hydra (K/D),Herring,0.44,0.26
Hydra (K/D),HouseTwenty,0.95,2.57
Hydra (K/D),InlineSkate,1.98,10.34
Hydra (K/D),InsectEPGRegularTrain,0.41,1.44
Hydra (K/D),InsectEPGSmallTrain,0.16,1.42
Hydra (K/D),InsectWingbeatSound,0.44,2.88
Hydra (K/D),ItalyPowerDemand,0.02,0.09
Hydra (K/D),LargeKitchenAppliances,2.1,1.92
Hydra (K/D),Lightning2,0.49,0.43
Hydra (K/D),Lightning7,0.25,0.24
Hydra (K/D),Mallat,0.58,76.37
Hydra (K/D),Meat,0.4,0.19
Hydra (K/D),MedicalImages,0.46,0.43
Hydra (K/D),MelbournePedestrian,0.48,0.25
Hydra (K/D),MiddlePhalanxOutlineAgeGroup,0.28,0.08
Hydra (K/D),MiddlePhalanxOutlineCorrect,0.43,0.14
Hydra (K/D),MiddlePhalanxTW,0.29,0.07
Hydra (K/D),MixedShapesRegularTrain,5.06,79.74
Hydra (K/D),MixedShapesSmallTrain,1.11,76.91
Hydra (K/D),MoteStrain,0.13,0.71
Hydra (K/D),NonInvasiveFetalECGThorax1,18.94,19.54
Hydra (K/D),NonInvasiveFetalECGThorax2,16.69,16.69
Hydra (K/D),OSULeaf,0.82,0.81
Hydra (K/D),OliveOil,0.2,0.14
Hydra (K/D),PLAID,11.82,7.65
Hydra (K/D),PhalangesOutlinesCorrect,1.99,0.39
Hydra (K/D),Phoneme,2.26,43.37
Hydra (K/D),PickupGestureWiimoteZ,0.32,0.17
Hydra (K/D),PigAirwayPressure,2.83,5.75
Hydra (K/D),PigArtPressure,1.91,3.7
Hydra (K/D),PigCVP,2.15,4.14
Hydra (K/D),Plane,0.17,0.11
Hydra (K/D),PowerCons,0.25,0.19
Hydra (K/D),ProximalPhalanxOutlineAgeGroup,0.43,0.12
Hydra (K/D),ProximalPhalanxOutlineCorrect,0.47,0.14
Hydra (K/D),ProximalPhalanxTW,0.25,0.08
Hydra (K/D),RefrigerationDevices,2.56,2.44
Hydra (K/D),Rock,0.73,1.58
Hydra (K/D),ScreenType,2.28,2.13
Hydra (K/D),SemgHandGenderCh2,5.41,12.29
Hydra (K/D),SemgHandMovementCh2,8.71,7.55
Hydra (K/D),SemgHandSubjectCh2,7.69,7.45
Hydra (K/D),ShakeGestureWiimoteZ,0.23,0.19
Hydra (K/D),ShapeletSim,0.15,0.87
Hydra (K/D),ShapesAll,2.52,2.27
Hydra (K/D),SmallKitchenAppliances,2.2,2.06
Hydra (K/D),SmoothSubspace,0.03,0.01
Hydra (K/D),SonyAIBORobotSurface1,0.05,0.47
Hydra (K/D),SonyAIBORobotSurface2,0.05,0.43
Hydra (K/D),Strawberry,1.32,0.57
Hydra (K/D),SwedishLeaf,0.51,0.45
Hydra (K/D),Symbols,0.11,2.79
Hydra (K/D),SyntheticControl,0.16,0.09
Hydra (K/D),ToeSegmentation1,0.12,0.56
Hydra (K/D),ToeSegmentation2,0.14,0.38
Hydra (K/D),Trace,0.3,0.27
Hydra (K/D),TwoLeadECG,0.05,0.51
Hydra (K/D),TwoPatterns,1.12,2.98
Hydra (K/D),UMD,0.07,0.18
Hydra (K/D),UWaveGestureLibraryAll,8.71,238.29
Hydra (K/D),UWaveGestureLibraryX,2.71,9.41
Hydra (K/D),UWaveGestureLibraryY,2.5,7.54
Hydra (K/D),UWaveGestureLibraryZ,2.2,7.36
Hydra (K/D),Wafer,1.75,8.45
Hydra (K/D),Wine,0.13,0.1
Hydra (K/D),WordSynonyms,0.6,1.19
Hydra (K/D),Worms,1.52,0.66
Hydra (K/D),WormsTwoClass,1.53,0.66
Hydra (K/D),Yoga,1.06,9.58
