Classifier,Dataset,Accuracy,Train-Acc,Fit-Time,Predict-Time
WEASEL 2.0,RefrigerationDevices,0.5573333333333333,-0.328713241,22.67,16.42
WEASEL 2.0,Rock,0.9,-0.363317374,1.6,2.69
WEASEL 2.0,ScreenType,0.496,-0.684095658,23.65,17.47
WEASEL 2.0,SemgHandGenderCh2,0.9383333333333334,-0.260184121,37.41,60.58
WEASEL 2.0,SemgHandMovementCh2,0.6311111111111111,-0.323644821,55.68,45.43
WEASEL 2.0,SemgHandSubjectCh2,0.8955555555555555,-0.175312739,56.68,45.04
WEASEL 2.0,ShakeGestureWiimoteZ,0.96,-0.171124729,0.83,0.41
WEASEL 2.0,ShapeletSim,1.0,-0.521048636,0.51,1.74
WEASEL 2.0,ShapesAll,0.935,-0.017708493,24.88,16.75
WEASEL 2.0,SmallKitchenAppliances,0.776,-0.424127025,24.46,18.23
WEASEL 2.0,SmoothSubspace,0.9733333333333334,-0.148640105,0.65,0.14
WEASEL 2.0,SonyAIBORobotSurface1,0.940099834,-0.306959315,0.32,0.96
WEASEL 2.0,SonyAIBORobotSurface2,0.950682057,-0.271106023,0.33,1.45
WEASEL 2.0,StarLightCurves,0.9832442933462846,-0.065645237,75.78,519.73
WEASEL 2.0,Strawberry,0.981081081,-0.079797779,14.88,5.22
WEASEL 2.0,SwedishLeaf,0.976,-0.043845828,8.03,4.3
WEASEL 2.0,Symbols,0.9839195979899498,-0.070766228,0.47,7.41
WEASEL 2.0,SyntheticControl,0.9966666666666668,-0.080782217,2.64,0.79
WEASEL 2.0,ToeSegmentation1,0.9692982456140352,-0.253682042,0.56,1.2
WEASEL 2.0,ToeSegmentation2,0.9384615384615383,-0.14891527,0.55,0.89
WEASEL 2.0,Trace,1.0,-0.027508378,1.16,0.57
WEASEL 2.0,TwoLeadECG,0.9991220368744512,-0.216586772,0.34,1.99
WEASEL 2.0,TwoPatterns,0.9975,-0.068209043,15.6,28.74
WEASEL 2.0,UMD,0.9861111111111112,-0.176145172,0.42,0.48
WEASEL 2.0,UWaveGestureLibraryAll,0.9581239530988276,-0.077596079,62.05,186.96
WEASEL 2.0,UWaveGestureLibraryX,0.8428252372975991,-0.156751201,24.79,60.26
WEASEL 2.0,UWaveGestureLibraryY,0.7691233947515355,-0.197704551,24.35,61.08
WEASEL 2.0,UWaveGestureLibraryZ,0.7908989391401452,-0.189135504,24.2,60.54
WEASEL 2.0,Wafer,0.9995133030499675,-0.006043666,18.88,60.25
WEASEL 2.0,Wine,0.9074074074074074,-0.130525547,0.66,0.25
WEASEL 2.0,WordSynonyms,0.7351097178683386,-0.078965864,7.05,9.01
WEASEL 2.0,Worms,0.7142857142857143,-0.327248491,4.4,1.34
WEASEL 2.0,WormsTwoClass,0.8051948051948052,-0.540112173,4.27,1.26
WEASEL 2.0,Yoga,0.9266666666666666,-0.299397064,10.92,67.77
