Classifier,Dataset,Accuracy,Train-Acc
WEASEL 2.0,Trace,1,-0.027508378
WEASEL 2.0,TwoLeadECG,0.9991220368744512,-0.216586772
WEASEL 2.0,TwoPatterns,0.9975,-0.068209043
WEASEL 2.0,UMD,0.9861111111111112,-0.176145172
WEASEL 2.0,UWaveGestureLibraryAll,0.9581239530988275,-0.077596079
WEASEL 2.0,UWaveGestureLibraryX,0.8428252372975991,-0.156751201
WEASEL 2.0,UWaveGestureLibraryY,0.7691233947515355,-0.197704551
WEASEL 2.0,UWaveGestureLibraryZ,0.7908989391401452,-0.189135504
WEASEL 2.0,Wafer,0.9995133030499675,-0.006043666
WEASEL 2.0,Wine,0.9074074074074074,-0.130525547
WEASEL 2.0,WordSynonyms,0.7351097178683386,-0.078965864
WEASEL 2.0,Worms,0.7142857142857143,-0.327248491
WEASEL 2.0,WormsTwoClass,0.8051948051948052,-0.540112173
WEASEL 2.0,Yoga,0.9266666666666666,-0.299397064
