Classifier,Dataset,Fit-Time,Predict-Time
WEASEL 2.0,Plane,0.82,0.34
WEASEL 2.0,PowerCons,1.36,0.62
WEASEL 2.0,ProximalPhalanxOutlineAgeGroup,3.78,0.75
WEASEL 2.0,ProximalPhalanxOutlineCorrect,5.22,1.06
WEASEL 2.0,ProximalPhalanxTW,3.66,0.76
WEASEL 2.0,RefrigerationDevices,22.67,16.42
WEASEL 2.0,Rock,1.6,2.69
WEASEL 2.0,ScreenType,23.65,17.47
WEASEL 2.0,SemgHandGenderCh2,37.41,60.58
WEASEL 2.0,SemgHandMovementCh2,55.68,45.43
WEASEL 2.0,SemgHandSubjectCh2,56.68,45.04
WEASEL 2.0,ShakeGestureWiimoteZ,0.83,0.41
WEASEL 2.0,ShapeletSim,0.51,1.74
WEASEL 2.0,ShapesAll,24.88,16.75
WEASEL 2.0,SmallKitchenAppliances,24.46,18.23
WEASEL 2.0,SmoothSubspace,0.65,0.14
WEASEL 2.0,SonyAIBORobotSurface1,0.32,0.96
WEASEL 2.0,SonyAIBORobotSurface2,0.33,1.45
WEASEL 2.0,StarLightCurves,75.78,519.73
WEASEL 2.0,Strawberry,14.88,5.22
WEASEL 2.0,SwedishLeaf,8.03,4.3
WEASEL 2.0,Symbols,0.47,7.41
WEASEL 2.0,SyntheticControl,2.64,0.79
WEASEL 2.0,ToeSegmentation1,0.56,1.2
WEASEL 2.0,ToeSegmentation2,0.55,0.89
WEASEL 2.0,Trace,1.16,0.57
WEASEL 2.0,TwoLeadECG,0.34,1.99
WEASEL 2.0,TwoPatterns,15.6,28.74
WEASEL 2.0,UMD,0.42,0.48
WEASEL 2.0,UWaveGestureLibraryAll,62.05,186.96
WEASEL 2.0,UWaveGestureLibraryX,24.79,60.26
WEASEL 2.0,UWaveGestureLibraryY,24.35,61.08
WEASEL 2.0,UWaveGestureLibraryZ,24.2,60.54
WEASEL 2.0,Wafer,18.88,60.25
WEASEL 2.0,Wine,0.66,0.25
WEASEL 2.0,WordSynonyms,7.05,9.01
WEASEL 2.0,Worms,4.4,1.34
WEASEL 2.0,WormsTwoClass,4.27,1.26
WEASEL 2.0,Yoga,10.92,67.77
